match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Alyssa Naeher  37,  GK",0,0,0,NA,0,22,6.51,0:00,0:00,0,0,0,0,Alyssa Naeher  37,GK,37,Alyssa Naeher,24,2,away,USA,77.8,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Emily Fox  27,  DR",0,0,0,NA,0,42,6.55,0:00,0:00,0,0,0,0,Emily Fox  27,DR,27,Emily Fox,25,2,away,USA,69.2,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Naomi Girma  25,  DC",0,0,1,NA,3,43,7.04,0:00,0:00,0,0,0,0,Naomi Girma  25,DC,25,Naomi Girma,26,2,away,USA,82.4,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Julie Ertz  33,  DC",1,0,0,NA,2,39,6.49,0:00,0:00,0,0,0,0,Julie Ertz  33,DC,33,Julie Ertz,27,2,away,USA,57.6,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Crystal Dunn (96′) 33,  DL",0,0,0,NA,2,72,7.25,0:00,0:00,0,0,0,0,Crystal Dunn (96′) 33,DL,33,Crystal Dunn,28,2,away,USA,70.5,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Rose Lavelle  30,  MC",1,0,3,NA,3,49,7.3,0:00,0:00,0,0,0,0,Rose Lavelle  30,MC,30,Rose Lavelle,29,2,away,USA,56.5,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Andi Sullivan  29,  MC",0,0,1,NA,1,44,7.44,0:00,0:00,0,0,0,0,Andi Sullivan  29,MC,29,Andi Sullivan,30,2,away,USA,79,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Lindsey Horan (83′) 31,  MC",0,0,2,NA,5,55,7.49,0:00,0:00,0,0,0,0,Lindsey Horan (83′) 31,MC,31,Lindsey Horan,31,2,away,USA,62.9,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Lynn Williams (83′) 32,  FWR",6,4,1,NA,1,45,7.3,0:00,0:00,0,0,0,0,Lynn Williams (83′) 32,FWR,32,Lynn Williams,32,2,away,USA,47.1,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Alex Morgan (96′) 36,  FW",7,2,1,NA,2,34,7.06,0:00,0:00,0,0,0,0,Alex Morgan (96′) 36,FW,36,Alex Morgan,33,2,away,USA,33.3,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Sophia Smith (60′) 25,  FWL",1,0,1,NA,1,35,6.39,0:00,0:00,0,0,0,0,Sophia Smith (60′) 25,FWL,25,Sophia Smith,34,2,away,USA,53.9,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Alyssa Thompson (96′) 21,  Sub",0,0,0,NA,0,1,6.03,0:00,0:00,0,0,0,0,Alyssa Thompson (96′) 21,Sub,21,Alyssa Thompson,35,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Megan Rapinoe (60′) 40,  Sub",1,0,3,NA,0,35,6.86,0:00,0:00,0,0,0,0,Megan Rapinoe (60′) 40,Sub,40,Megan Rapinoe,36,2,away,USA,31.8,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Trinity Rodman (83′) 23,  Sub",0,0,0,NA,0,3,5.97,0:00,0:00,0,0,0,0,Trinity Rodman (83′) 23,Sub,23,Trinity Rodman,37,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Emily Sonnett (83′) 31,  Sub",0,0,0,NA,0,3,6.02,0:00,0:00,0,0,0,0,Emily Sonnett (83′) 31,Sub,31,Emily Sonnett,38,2,away,USA,100,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Kelley O'Hara (96′) 37,  Sub",0,0,0,NA,0,4,6.03,0:00,0:00,0,0,0,0,Kelley O'Hara (96′) 37,Sub,37,Kelley O'Hara,39,2,away,USA,50,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Casey Murphy  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Casey Murphy  29,Sub,29,Casey Murphy,40,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Aubrey Kingsbury  33,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Aubrey Kingsbury  33,Sub,33,Aubrey Kingsbury,41,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Alana Cook  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Alana Cook  28,Sub,28,Alana Cook,42,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Sofia Huerta  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Sofia Huerta  32,Sub,32,Sofia Huerta,43,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Kristie Mewis  34,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kristie Mewis  34,Sub,34,Kristie Mewis,44,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Ashley Sanchez  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ashley Sanchez  26,Sub,26,Ashley Sanchez,45,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751739/livestatistics,2023-08-01,Portugal,USA,Group,0:00,"Savannah DeMelo  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Savannah DeMelo  27,Sub,27,Savannah DeMelo,46,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Alyssa Naeher  37,  GK",0,0,0,NA,0,9,6.53,3:00,3:00,3,0,0,0,Alyssa Naeher  37,GK,37,Alyssa Naeher,1,1,home,USA,100,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Emily Fox (83′) 27,  DR",2,0,0,NA,2,67,7.66,3:00,3:00,3,0,0,0,Emily Fox (83′) 27,DR,27,Emily Fox,2,1,home,USA,71.4,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Naomi Girma  25,  DC",0,0,0,NA,0,88,7,3:00,3:00,3,0,0,0,Naomi Girma  25,DC,25,Naomi Girma,3,1,home,USA,92.4,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Julie Ertz  33,  DC",4,1,0,NA,3,91,7.54,3:00,3:00,3,0,0,0,Julie Ertz  33,DC,33,Julie Ertz,4,1,home,USA,83.5,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Crystal Dunn (83′) 33,  DL",0,0,0,NA,4,56,7.14,3:00,3:00,3,0,0,0,Crystal Dunn (83′) 33,DL,33,Crystal Dunn,5,1,home,USA,86.1,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Andi Sullivan  29,  MC",1,0,4,NA,1,61,7.69,3:00,3:00,3,0,0,0,Andi Sullivan  29,MC,29,Andi Sullivan,6,1,home,USA,70.5,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Savannah DeMelo (62′) 27,  MC",2,1,2,NA,0,35,7.69,3:00,3:00,3,0,0,0,Savannah DeMelo (62′) 27,MC,27,Savannah DeMelo,7,1,home,USA,92.3,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Lindsey Horan  31,  MC",5,1,1,NA,5,100,9.12,3:00,3:00,3,0,0,0,Lindsey Horan  31,MC,31,Lindsey Horan,8,1,home,USA,74.2,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Trinity Rodman (74′) 23,  FWR",0,0,2,NA,3,47,7.59,3:00,3:00,3,0,0,0,Trinity Rodman (74′) 23,FWR,23,Trinity Rodman,9,1,home,USA,66.7,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Alex Morgan (62′) 36,  FW",5,1,3,NA,1,23,6.92,3:00,3:00,3,0,0,0,Alex Morgan (62′) 36,FW,36,Alex Morgan,10,1,home,USA,84.6,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Sophia Smith  25,  FWL",5,2,3,NA,0,60,9.86,3:00,3:00,3,0,0,0,Sophia Smith  25,FWL,25,Sophia Smith,11,1,home,USA,61.9,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Alyssa Thompson (74′) 21,  Sub",0,0,0,NA,0,12,6.29,3:00,3:00,3,0,0,0,Alyssa Thompson (74′) 21,Sub,21,Alyssa Thompson,12,1,home,USA,80,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Sofia Huerta (83′) 32,  Sub",0,0,0,NA,0,10,6,3:00,3:00,3,0,0,0,Sofia Huerta (83′) 32,Sub,32,Sofia Huerta,13,1,home,USA,83.3,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Rose Lavelle (62′) 30,  Sub",1,1,1,NA,2,26,6.9,3:00,3:00,3,0,0,0,Rose Lavelle (62′) 30,Sub,30,Rose Lavelle,14,1,home,USA,79,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Megan Rapinoe (62′) 40,  Sub",3,0,2,NA,0,32,6.38,3:00,3:00,3,0,0,0,Megan Rapinoe (62′) 40,Sub,40,Megan Rapinoe,15,1,home,USA,68.8,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Kelley O'Hara (83′) 37,  Sub",0,0,0,NA,0,17,6.03,3:00,3:00,3,0,0,0,Kelley O'Hara (83′) 37,Sub,37,Kelley O'Hara,16,1,home,USA,69.2,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Casey Murphy  29,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Casey Murphy  29,Sub,29,Casey Murphy,17,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Aubrey Kingsbury  33,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Aubrey Kingsbury  33,Sub,33,Aubrey Kingsbury,18,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Alana Cook  28,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Alana Cook  28,Sub,28,Alana Cook,19,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Kristie Mewis  34,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Kristie Mewis  34,Sub,34,Kristie Mewis,20,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Ashley Sanchez  26,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Ashley Sanchez  26,Sub,26,Ashley Sanchez,21,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Emily Sonnett  31,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Emily Sonnett  31,Sub,31,Emily Sonnett,22,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Lynn Williams  32,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Lynn Williams  32,Sub,32,Lynn Williams,23,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Kim Thanh  32,  GK",0,0,0,NA,5,46,8.64,3:00,3:00,3,0,0,0,Tran Thi Kim Thanh  32,GK,32,Tran Thi Kim Thanh,24,2,away,Vietnam,38.7,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Thu Thao  32,  DR",0,0,0,NA,0,51,6.48,3:00,3:00,3,0,0,0,Tran Thi Thu Thao  32,DR,32,Tran Thi Thu Thao,25,2,away,Vietnam,47.4,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Luong Thi Thu Thuong (60′) 25,  DC",0,0,0,NA,0,23,6.07,3:00,3:00,3,0,0,0,Luong Thi Thu Thuong (60′) 25,DC,25,Luong Thi Thu Thuong,26,2,away,Vietnam,33.3,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Thu  34,  DC",0,0,0,NA,2,45,6.35,3:00,3:00,3,0,0,0,Tran Thi Thu  34,DC,34,Tran Thi Thu,27,2,away,Vietnam,40.7,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Lê Thi Diem My  29,  DC",0,0,0,NA,0,44,6.29,3:00,3:00,3,0,0,0,Lê Thi Diem My  29,DC,29,Lê Thi Diem My,28,2,away,Vietnam,45.8,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Hoàng Thi Loan  30,  DL",0,0,0,NA,0,42,5.48,3:00,3:00,3,0,0,0,Hoàng Thi Loan  30,DL,30,Hoàng Thi Loan,29,2,away,Vietnam,29.4,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Nguyen Thi Bích Thùy (60′) 31,  MR",0,0,0,NA,0,21,5.88,3:00,3:00,3,0,0,0,Nguyen Thi Bích Thùy (60′) 31,MR,31,Nguyen Thi Bích Thùy,30,2,away,Vietnam,75,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Hai Linh (89′) 24,  MC",0,0,0,NA,1,33,5.82,3:00,3:00,3,0,0,0,Tran Thi Hai Linh (89′) 24,MC,24,Tran Thi Hai Linh,31,2,away,Vietnam,62.5,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Thái Thi Thao  30,  MC",0,0,0,NA,3,55,6.09,3:00,3:00,3,0,0,0,Thái Thi Thao  30,MC,30,Thái Thi Thao,32,2,away,Vietnam,52.8,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Nguyen Thi Tuyet Dung (45′) 31,  ML",0,0,0,NA,0,19,5.67,3:00,3:00,3,0,0,0,Nguyen Thi Tuyet Dung (45′) 31,ML,31,Nguyen Thi Tuyet Dung,33,2,away,Vietnam,50,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Huynh Nhu (75′) 33,  FW",0,0,0,NA,0,24,5.64,3:00,3:00,3,0,0,0,Huynh Nhu (75′) 33,FW,33,Huynh Nhu,34,2,away,Vietnam,86.7,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Chuong Thi Kieu (60′) 30,  Sub",0,0,0,NA,1,13,5.43,3:00,3:00,3,0,0,0,Chuong Thi Kieu (60′) 30,Sub,30,Chuong Thi Kieu,35,2,away,Vietnam,66.7,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Nguyen Thi My Anh (60′) 30,  Sub",0,0,0,NA,1,9,6.06,3:00,3:00,3,0,0,0,Nguyen Thi My Anh (60′) 30,Sub,30,Nguyen Thi My Anh,36,2,away,Vietnam,60,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Pham Hai Yen (75′) 31,  Sub",0,0,0,NA,1,15,6.03,3:00,3:00,3,0,0,0,Pham Hai Yen (75′) 31,Sub,31,Pham Hai Yen,37,2,away,Vietnam,50,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Duong Thi Vân (89′) 31,  Sub",0,0,0,NA,0,5,6.11,3:00,3:00,3,0,0,0,Duong Thi Vân (89′) 31,Sub,31,Duong Thi Vân,38,2,away,Vietnam,50,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Ngân Thi Van Su (45′) 24,  Sub",0,0,0,NA,0,22,6.07,3:00,3:00,3,0,0,0,Ngân Thi Van Su (45′) 24,Sub,24,Ngân Thi Van Su,39,2,away,Vietnam,25,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Khong Thi Hang  32,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Khong Thi Hang  32,Sub,32,Khong Thi Hang,40,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Nguyen Thi Thanh Nhã  24,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Nguyen Thi Thanh Nhã  24,Sub,24,Nguyen Thi Thanh Nhã,41,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Thùy Trang  37,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Tran Thi Thùy Trang  37,Sub,37,Tran Thi Thùy Trang,42,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Dào Thi Kieu Oanh  22,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Dào Thi Kieu Oanh  22,Sub,22,Dào Thi Kieu Oanh,43,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Tran Thi Thúy Nga  33,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Tran Thi Thúy Nga  33,Sub,33,Tran Thi Thúy Nga,44,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Nguyen Thi Thúy Hang  28,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Nguyen Thi Thúy Hang  28,Sub,28,Nguyen Thi Thúy Hang,45,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751712/livestatistics,2023-07-22,USA,Vietnam,Group,3:00,"Vu Thi Hoa  22,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Vu Thi Hoa  22,Sub,22,Vu Thi Hoa,46,2,away,Vietnam,0,Vietnam,vietnam
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Daphne van Domselaar  25,  GK",0,0,0,NA,0,23,6.61,1:00,1:00,1,0,0,0,Daphne van Domselaar  25,GK,25,Daphne van Domselaar,1,1,home,Netherlands,42.9,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Sherida Spitse  35,  DC",0,0,3,NA,0,59,7.98,1:00,1:00,1,0,0,0,Sherida Spitse  35,DC,35,Sherida Spitse,2,1,home,Netherlands,81.8,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Stefanie van der Gragt  33,  DC",1,1,0,NA,5,51,8.24,1:00,1:00,1,0,0,0,Stefanie van der Gragt  33,DC,33,Stefanie van der Gragt,3,1,home,Netherlands,76.9,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Dominique Janssen  30,  DC",0,0,0,NA,4,59,7.29,1:00,1:00,1,0,0,0,Dominique Janssen  30,DC,30,Dominique Janssen,4,1,home,Netherlands,63,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Jackie Groenen  30,  DMC",0,0,2,NA,0,47,7.54,1:00,1:00,1,0,0,0,Jackie Groenen  30,DMC,30,Jackie Groenen,5,1,home,Netherlands,86.7,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Victoria Pelova (93′) 26,  MR",0,0,1,NA,0,74,7.44,1:00,1:00,1,0,0,0,Victoria Pelova (93′) 26,MR,26,Victoria Pelova,6,1,home,Netherlands,78.8,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Daniëlle van de Donk (79′) 34,  MC",2,2,0,NA,3,73,7.27,1:00,1:00,1,0,0,0,Daniëlle van de Donk (79′) 34,MC,34,Daniëlle van de Donk,7,1,home,Netherlands,78.6,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Jill Roord  28,  MC",1,0,0,NA,0,66,6.85,1:00,1:00,1,0,0,0,Jill Roord  28,MC,28,Jill Roord,8,1,home,Netherlands,75.6,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Esmee Brugts  22,  ML",1,0,1,NA,0,84,7.22,1:00,1:00,1,0,0,0,Esmee Brugts  22,ML,22,Esmee Brugts,9,1,home,Netherlands,63.2,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Lieke Martens  32,  FW",3,1,1,NA,2,70,7.49,1:00,1:00,1,0,0,0,Lieke Martens  32,FW,32,Lieke Martens,10,1,home,Netherlands,76.7,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Lineth Beerensteyn (86′) 29,  FW",4,1,0,NA,0,31,6.39,1:00,1:00,1,0,0,0,Lineth Beerensteyn (86′) 29,FW,29,Lineth Beerensteyn,11,1,home,Netherlands,53.9,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Kerstin Casparij (93′) 25,  Sub",0,0,0,NA,0,3,6.04,1:00,1:00,1,0,0,0,Kerstin Casparij (93′) 25,Sub,25,Kerstin Casparij,12,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Damaris Egurrola (79′) 26,  Sub",0,0,0,NA,1,11,6.25,1:00,1:00,1,0,0,0,Damaris Egurrola (79′) 26,Sub,26,Damaris Egurrola,13,1,home,Netherlands,83.3,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Katja Snoeijs (86′) 29,  Sub",0,0,0,NA,1,7,6.47,1:00,1:00,1,0,0,0,Katja Snoeijs (86′) 29,Sub,29,Katja Snoeijs,14,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Lize Kop  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Lize Kop  27,Sub,27,Lize Kop,15,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Jacintha Weimar  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Jacintha Weimar  27,Sub,27,Jacintha Weimar,16,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Lynn Wilms  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Lynn Wilms  25,Sub,25,Lynn Wilms,17,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Merel van Dongen  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Merel van Dongen  32,Sub,32,Merel van Dongen,18,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Caitlin Dijkstra  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Caitlin Dijkstra  26,Sub,26,Caitlin Dijkstra,19,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Aniek Nouwen  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Aniek Nouwen  26,Sub,26,Aniek Nouwen,20,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Jill Baijings  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Jill Baijings  24,Sub,24,Jill Baijings,21,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Renate Jansen  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Renate Jansen  34,Sub,34,Renate Jansen,22,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1751718/livestatistics,2023-07-23,Netherlands,Portugal,Group,1:00,"Wieke Kaptein  20,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Wieke Kaptein  20,Sub,20,Wieke Kaptein,23,1,home,Netherlands,0,Netherlands,netherlands
