match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Ondrej Duda (91′) 30,  MC",1,1,1,NA,3,67,7.17,1:01,1:01,1,1,0,0,Ondrej Duda (91′) 30,MC,30,Ondrej Duda,8,1,home,Slovakia,69.2,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Ivan Schranz (77′) 32,  FWR",0,0,0,NA,1,25,6.26,1:01,1:01,1,1,0,0,Ivan Schranz (77′) 32,FWR,32,Ivan Schranz,9,1,home,Slovakia,80,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"David Strelec (69′) 24,  FW",4,1,0,NA,2,22,6.26,1:01,1:01,1,1,0,0,David Strelec (69′) 24,FW,24,David Strelec,10,1,home,Slovakia,64.3,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Lukás Haraslín (69′) 29,  FWL",2,1,3,NA,0,26,7.04,1:01,1:01,1,1,0,0,Lukás Haraslín (69′) 29,FWL,29,Lukás Haraslín,11,1,home,Slovakia,90.9,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Norbert Gyömbér (91′) 33,  Sub",0,0,0,NA,0,0,6,1:01,1:01,1,1,0,0,Norbert Gyömbér (91′) 33,Sub,33,Norbert Gyömbér,12,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Matús Bero (91′) 30,  Sub",0,0,0,NA,0,2,6.01,1:01,1:01,1,1,0,0,Matús Bero (91′) 30,Sub,30,Matús Bero,13,1,home,Slovakia,100,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Róbert Bozeník (69′) 26,  Sub",0,0,0,NA,0,8,6.07,1:01,1:01,1,1,0,0,Róbert Bozeník (69′) 26,Sub,26,Róbert Bozeník,14,1,home,Slovakia,100,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Tomás Suslov (69′) 23,  Sub",0,0,0,NA,0,6,6.11,1:01,1:01,1,1,0,0,Tomás Suslov (69′) 23,Sub,23,Tomás Suslov,15,1,home,Slovakia,33.3,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Dávid Duris (77′) 26,  Sub",0,0,0,NA,0,2,6,1:01,1:01,1,1,0,0,Dávid Duris (77′) 26,Sub,26,Dávid Duris,16,1,home,Slovakia,50,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Patrik Hrosovsky  33,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Patrik Hrosovsky  33,Sub,33,Patrik Hrosovsky,17,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Marek Rodák  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Marek Rodák  28,Sub,28,Marek Rodák,18,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Lubomír Tupta  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Lubomír Tupta  27,Sub,27,Lubomír Tupta,19,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"László Bénes  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,László Bénes  28,Sub,28,László Bénes,20,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Henrich Ravas  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Henrich Ravas  28,Sub,28,Henrich Ravas,21,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Vernon De Marco  33,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Vernon De Marco  33,Sub,33,Vernon De Marco,22,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Tomás Rigo  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Tomás Rigo  23,Sub,23,Tomás Rigo,23,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Sebastián Kósa  22,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sebastián Kósa  22,Sub,22,Sebastián Kósa,24,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Adam Obert  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Adam Obert  23,Sub,23,Adam Obert,25,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Leo Sauer  19,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Leo Sauer  19,Sub,19,Leo Sauer,26,1,home,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Florin Nita  38,  GK",0,0,0,NA,2,45,6.66,1:01,1:01,1,1,0,0,Florin Nita  38,GK,38,Florin Nita,27,2,away,Romania,47.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Andrei Ratiu  27,  DR",2,2,0,NA,1,59,7.35,1:01,1:01,1,1,0,0,Andrei Ratiu  27,DR,27,Andrei Ratiu,28,2,away,Romania,82.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Andrei Burca  32,  DC",0,0,0,NA,4,60,6.28,1:01,1:01,1,1,0,0,Andrei Burca  32,DC,32,Andrei Burca,29,2,away,Romania,80.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Radu Dragusin  23,  DC",0,0,0,NA,0,47,6.26,1:01,1:01,1,1,0,0,Radu Dragusin  23,DC,23,Radu Dragusin,30,2,away,Romania,80,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Nicusor Bancu  33,  DL",0,0,2,NA,1,65,6.74,1:01,1:01,1,1,0,0,Nicusor Bancu  33,DL,33,Nicusor Bancu,31,2,away,Romania,80,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Marius Marin  27,  DMC",0,0,0,NA,0,34,6.13,1:01,1:01,1,1,0,0,Marius Marin  27,DMC,27,Marius Marin,32,2,away,Romania,71.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Ianis Hagi (65′) 27,  MR",1,0,1,NA,0,34,7.03,1:01,1:01,1,1,0,0,Ianis Hagi (65′) 27,MR,27,Ianis Hagi,33,2,away,Romania,52.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Nicolae Stanciu  32,  MC",1,1,0,NA,0,34,6.38,1:01,1:01,1,1,0,0,Nicolae Stanciu  32,MC,32,Nicolae Stanciu,34,2,away,Romania,68,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Razvan Marin (85′) 29,  MC",3,2,0,NA,0,24,6.74,1:01,1:01,1,1,0,0,Razvan Marin (85′) 29,MC,29,Razvan Marin,35,2,away,Romania,76.5,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Florinel Coman (57′) 27,  ML",0,0,2,NA,0,21,6.7,1:01,1:01,1,1,0,0,Florinel Coman (57′) 27,ML,27,Florinel Coman,36,2,away,Romania,100,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Denis Dragus (66′) 26,  FW",2,0,0,NA,1,18,6.42,1:01,1:01,1,1,0,0,Denis Dragus (66′) 26,FW,26,Denis Dragus,37,2,away,Romania,30,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"George Puscas (66′) 29,  Sub",0,0,0,NA,2,9,5.85,1:01,1:01,1,1,0,0,George Puscas (66′) 29,Sub,29,George Puscas,38,2,away,Romania,33.3,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Dennis Man (65′) 27,  Sub",0,0,0,NA,0,12,6.12,1:01,1:01,1,1,0,0,Dennis Man (65′) 27,Sub,27,Dennis Man,39,2,away,Romania,71.4,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Adrian Rus (85′) 29,  Sub",0,0,0,NA,1,4,6.05,1:01,1:01,1,1,0,0,Adrian Rus (85′) 29,Sub,29,Adrian Rus,40,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Deian Sorescu (57′) 28,  Sub",0,0,0,NA,0,13,5.96,1:01,1:01,1,1,0,0,Deian Sorescu (57′) 28,Sub,28,Deian Sorescu,41,2,away,Romania,66.7,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Denis Alibec  34,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Denis Alibec  34,Sub,34,Denis Alibec,42,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Ionut Nedelcearu  29,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Ionut Nedelcearu  29,Sub,29,Ionut Nedelcearu,43,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Vasile Mogos  33,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Vasile Mogos  33,Sub,33,Vasile Mogos,44,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Alexandru Cicâldau  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Alexandru Cicâldau  28,Sub,28,Alexandru Cicâldau,45,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Darius Olaru  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Darius Olaru  27,Sub,27,Darius Olaru,46,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Bogdan Racovitan  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Bogdan Racovitan  25,Sub,25,Bogdan Racovitan,47,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Valentin Mihaila  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Valentin Mihaila  25,Sub,25,Valentin Mihaila,48,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Adrian Sut  26,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Adrian Sut  26,Sub,26,Adrian Sut,49,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Horatiu Moldovan  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Horatiu Moldovan  27,Sub,27,Horatiu Moldovan,50,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Stefan Târnovanu  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Stefan Târnovanu  25,Sub,25,Stefan Târnovanu,51,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787324/livestatistics,2024-06-26,Slovakia,Romania,Group,1:01,"Daniel Bîrligea  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Daniel Bîrligea  25,Sub,25,Daniel Bîrligea,52,2,away,Romania,0,Romania,romania
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Koen Casteels  33,  GK",0,0,0,NA,0,44,6.46,0:01,0:01,0,1,0,0,Koen Casteels  33,GK,33,Koen Casteels,1,1,home,Belgium,89.7,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Timothy Castagne  29,  DR",0,0,0,NA,0,75,6.16,0:01,0:01,0,1,0,0,Timothy Castagne  29,DR,29,Timothy Castagne,2,1,home,Belgium,92.2,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Wout Faes  27,  DC",0,0,0,NA,2,97,6.65,0:01,0:01,0,1,0,0,Wout Faes  27,DC,27,Wout Faes,3,1,home,Belgium,80.7,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Zeno Debast  22,  DC",0,0,0,NA,1,110,6.49,0:01,0:01,0,1,0,0,Zeno Debast  22,DC,22,Zeno Debast,4,1,home,Belgium,89.9,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Yannick Carrasco (83′) 32,  DL",2,0,1,NA,0,77,6.41,0:01,0:01,0,1,0,0,Yannick Carrasco (83′) 32,DL,32,Yannick Carrasco,5,1,home,Belgium,89.2,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Orel Mangala (56′) 27,  DMC",0,0,0,NA,0,30,5.84,0:01,0:01,0,1,0,0,Orel Mangala (56′) 27,DMC,27,Orel Mangala,6,1,home,Belgium,96.4,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Amadou Onana  24,  DMC",2,1,0,NA,4,73,6.84,0:01,0:01,0,1,0,0,Amadou Onana  24,DMC,24,Amadou Onana,7,1,home,Belgium,84.1,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Jérémy Doku (83′) 23,  AMR",1,0,1,NA,0,40,6.04,0:01,0:01,0,1,0,0,Jérémy Doku (83′) 23,AMR,23,Jérémy Doku,8,1,home,Belgium,76.2,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Kevin De Bruyne  34,  AMC",3,0,4,NA,1,69,6.63,0:01,0:01,0,1,0,0,Kevin De Bruyne  34,AMC,34,Kevin De Bruyne,9,1,home,Belgium,76.5,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Leandro Trossard (73′) 30,  AML",3,1,1,NA,0,39,6.31,0:01,0:01,0,1,0,0,Leandro Trossard (73′) 30,AML,30,Leandro Trossard,10,1,home,Belgium,66.7,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Romelu Lukaku  32,  FW",3,2,2,NA,0,27,5.99,0:01,0:01,0,1,0,0,Romelu Lukaku  32,FW,32,Romelu Lukaku,11,1,home,Belgium,82.4,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Youri Tielemans (73′) 28,  Sub",0,0,0,NA,0,18,6.07,0:01,0:01,0,1,0,0,Youri Tielemans (73′) 28,Sub,28,Youri Tielemans,12,1,home,Belgium,87.5,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Dodi Lukébakio (83′) 28,  Sub",0,0,0,NA,0,7,5.85,0:01,0:01,0,1,0,0,Dodi Lukébakio (83′) 28,Sub,28,Dodi Lukébakio,13,1,home,Belgium,66.7,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Loïs Openda (83′) 25,  Sub",0,0,1,NA,0,2,6.13,0:01,0:01,0,1,0,0,Loïs Openda (83′) 25,Sub,25,Loïs Openda,14,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Johan Bakayoko (56′) 22,  Sub",2,1,2,NA,0,20,6.36,0:01,0:01,0,1,0,0,Johan Bakayoko (56′) 22,Sub,22,Johan Bakayoko,15,1,home,Belgium,86.7,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Jan Vertonghen  38,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Jan Vertonghen  38,Sub,38,Jan Vertonghen,16,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Axel Witsel  36,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Axel Witsel  36,Sub,36,Axel Witsel,17,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Thomas Kaminski  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Thomas Kaminski  33,Sub,33,Thomas Kaminski,18,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Matz Sels  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Matz Sels  33,Sub,33,Matz Sels,19,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Charles De Ketelaere  24,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Charles De Ketelaere  24,Sub,24,Charles De Ketelaere,20,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Maxim De Cuyper  24,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Maxim De Cuyper  24,Sub,24,Maxim De Cuyper,21,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Aster Vranckx  23,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Aster Vranckx  23,Sub,23,Aster Vranckx,22,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Arthur Theate  25,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Arthur Theate  25,Sub,25,Arthur Theate,23,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Arthur Vermeeren  20,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Arthur Vermeeren  20,Sub,20,Arthur Vermeeren,24,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Martin Dúbravka  36,  GK",0,0,0,NA,0,58,7.48,0:01,0:01,0,1,0,0,Martin Dúbravka  36,GK,36,Martin Dúbravka,25,2,away,Slovakia,53.2,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Peter Pekarík  39,  DR",0,0,0,NA,0,28,6.67,0:01,0:01,0,1,0,0,Peter Pekarík  39,DR,39,Peter Pekarík,26,2,away,Slovakia,100,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Denis Vavro  29,  DC",1,0,0,NA,1,66,6.92,0:01,0:01,0,1,0,0,Denis Vavro  29,DC,29,Denis Vavro,27,2,away,Slovakia,82.1,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Milan Skriniar  30,  DC",0,0,1,NA,1,36,7.15,0:01,0:01,0,1,0,0,Milan Skriniar  30,DC,30,Milan Skriniar,28,2,away,Slovakia,92.3,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Dávid Hancko  27,  DL",0,0,1,NA,0,59,7.15,0:01,0:01,0,1,0,0,Dávid Hancko  27,DL,27,Dávid Hancko,29,2,away,Slovakia,69.4,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Juraj Kucka  38,  MC",3,1,1,NA,1,41,6.89,0:01,0:01,0,1,0,0,Juraj Kucka  38,MC,38,Juraj Kucka,30,2,away,Slovakia,65.4,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Stanislav Lobotka  31,  MC",0,0,0,NA,0,55,6.81,0:01,0:01,0,1,0,0,Stanislav Lobotka  31,MC,31,Stanislav Lobotka,31,2,away,Slovakia,91.3,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Ondrej Duda (93′) 30,  MC",0,0,0,NA,0,64,7,0:01,0:01,0,1,0,0,Ondrej Duda (93′) 30,MC,30,Ondrej Duda,32,2,away,Slovakia,95.7,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Ivan Schranz (80′) 32,  FWR",1,1,3,NA,1,25,7.27,0:01,0:01,0,1,0,0,Ivan Schranz (80′) 32,FWR,32,Ivan Schranz,33,2,away,Slovakia,68.4,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Róbert Bozeník (69′) 26,  FW",2,1,0,NA,1,28,6.34,0:01,0:01,0,1,0,0,Róbert Bozeník (69′) 26,FW,26,Róbert Bozeník,34,2,away,Slovakia,45.5,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Lukás Haraslín (69′) 29,  FWL",2,1,2,NA,2,40,7.32,0:01,0:01,0,1,0,0,Lukás Haraslín (69′) 29,FWL,29,Lukás Haraslín,35,2,away,Slovakia,73.7,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"David Strelec (69′) 24,  Sub",1,0,0,NA,3,16,6.19,0:01,0:01,0,1,0,0,David Strelec (69′) 24,Sub,24,David Strelec,36,2,away,Slovakia,54.6,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Tomás Suslov (69′) 23,  Sub",0,0,0,NA,0,18,6.26,0:01,0:01,0,1,0,0,Tomás Suslov (69′) 23,Sub,23,Tomás Suslov,37,2,away,Slovakia,66.7,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Adam Obert (93′) 23,  Sub",0,0,0,NA,0,3,6.1,0:01,0:01,0,1,0,0,Adam Obert (93′) 23,Sub,23,Adam Obert,38,2,away,Slovakia,100,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Dávid Duris (80′) 26,  Sub",0,0,0,NA,0,3,5.97,0:01,0:01,0,1,0,0,Dávid Duris (80′) 26,Sub,26,Dávid Duris,39,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Norbert Gyömbér  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Norbert Gyömbér  33,Sub,33,Norbert Gyömbér,40,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Patrik Hrosovsky  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Patrik Hrosovsky  33,Sub,33,Patrik Hrosovsky,41,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Marek Rodák  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Marek Rodák  28,Sub,28,Marek Rodák,42,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Lubomír Tupta  27,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Lubomír Tupta  27,Sub,27,Lubomír Tupta,43,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Matús Bero  30,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Matús Bero  30,Sub,30,Matús Bero,44,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"László Bénes  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,László Bénes  28,Sub,28,László Bénes,45,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Henrich Ravas  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Henrich Ravas  28,Sub,28,Henrich Ravas,46,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1787323/livestatistics,2024-06-17,Belgium,Slovakia,Group,0:01,"Vernon De Marco  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Vernon De Marco  33,Sub,33,Vernon De Marco,47,2,away,Slovakia,0,Slovakia,slovakia
