match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Yun Young-Sun  37,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Yun Young-Sun  37,Sub,37,Yun Young-Sun,16,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Oh Ban-Suk  37,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Oh Ban-Suk  37,Sub,37,Oh Ban-Suk,17,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Go Yo-Han  37,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Go Yo-Han  37,Sub,37,Go Yo-Han,18,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Kim Jin-Hyeon  38,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Kim Jin-Hyeon  38,Sub,38,Kim Jin-Hyeon,19,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Kim Seung-Gyu  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Kim Seung-Gyu  35,Sub,35,Kim Seung-Gyu,20,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Koo Ja-Cheol  36,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Koo Ja-Cheol  36,Sub,36,Koo Ja-Cheol,21,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Jung Seung-Hyun  31,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jung Seung-Hyun  31,Sub,31,Jung Seung-Hyun,22,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Guillermo Ochoa  40,  GK",0,0,0,NA,1,33,6.51,1:02,1:02,1,2,0,0,Guillermo Ochoa  40,GK,40,Guillermo Ochoa,23,2,away,Mexico,73.9,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Edson Álvarez  28,  DR",0,0,0,NA,0,90,6.65,1:02,1:02,1,2,0,0,Edson Álvarez  28,DR,28,Edson Álvarez,24,2,away,Mexico,91.9,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Héctor Moreno  37,  DC",0,0,1,NA,0,65,6.86,1:02,1:02,1,2,0,0,Héctor Moreno  37,DC,37,Héctor Moreno,25,2,away,Mexico,90.9,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Carlos Salcedo  32,  DC",1,1,0,NA,1,85,7.23,1:02,1:02,1,2,0,0,Carlos Salcedo  32,DC,32,Carlos Salcedo,26,2,away,Mexico,91.4,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Jesús Gallardo  31,  DL",0,0,1,NA,2,54,6.69,1:02,1:02,1,2,0,0,Jesús Gallardo  31,DL,31,Jesús Gallardo,27,2,away,Mexico,87.2,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Miguel Layún  37,  MR",1,1,2,NA,1,42,6.86,1:02,1:02,1,2,0,0,Miguel Layún  37,MR,37,Miguel Layún,28,2,away,Mexico,80,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Andrés Guardado (67′) 39,  MC",2,1,1,NA,1,48,7.44,1:02,1:02,1,2,0,0,Andrés Guardado (67′) 39,MC,39,Andrés Guardado,29,2,away,Mexico,86.7,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Héctor Herrera  35,  MC",1,0,0,NA,0,70,6.58,1:02,1:02,1,2,0,0,Héctor Herrera  35,MC,35,Héctor Herrera,30,2,away,Mexico,90.6,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Hirving Lozano (70′) 30,  ML",3,0,1,NA,0,34,6.99,1:02,1:02,1,2,0,0,Hirving Lozano (70′) 30,ML,30,Hirving Lozano,31,2,away,Mexico,92.3,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Carlos Vela (76′) 36,  AMC",2,1,3,NA,1,45,7.89,1:02,1:02,1,2,0,0,Carlos Vela (76′) 36,AMC,36,Carlos Vela,32,2,away,Mexico,85.7,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Chicharito  37,  FW",3,1,1,NA,2,46,7.89,1:02,1:02,1,2,0,0,Chicharito  37,FW,37,Chicharito,33,2,away,Mexico,90.9,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Jesús Corona (70′) 32,  Sub",0,0,0,NA,0,19,5.93,1:02,1:02,1,2,0,0,Jesús Corona (70′) 32,Sub,32,Jesús Corona,34,2,away,Mexico,100,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Giovani dos Santos (76′) 36,  Sub",0,0,0,NA,0,10,5.96,1:02,1:02,1,2,0,0,Giovani dos Santos (76′) 36,Sub,36,Giovani dos Santos,35,2,away,Mexico,83.3,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Rafael Márquez (67′) 46,  Sub",0,0,0,NA,0,27,6.32,1:02,1:02,1,2,0,0,Rafael Márquez (67′) 46,Sub,46,Rafael Márquez,36,2,away,Mexico,90.9,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Hugo Ayala  38,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Hugo Ayala  38,Sub,38,Hugo Ayala,37,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Jesús Corona  44,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jesús Corona  44,Sub,44,Jesús Corona,38,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Marco Fabián  36,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Marco Fabián  36,Sub,36,Marco Fabián,39,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Érick Gutiérrez  30,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Érick Gutiérrez  30,Sub,30,Érick Gutiérrez,40,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Jonathan dos Santos  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jonathan dos Santos  35,Sub,35,Jonathan dos Santos,41,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Raúl Jiménez  34,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Raúl Jiménez  34,Sub,34,Raúl Jiménez,42,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Oribe Peralta  41,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Oribe Peralta  41,Sub,41,Oribe Peralta,43,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Javier Aquino  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Javier Aquino  35,Sub,35,Javier Aquino,44,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249961/livestatistics,2018-06-23,South Korea,Mexico,Group,1:02,"Alfredo Talavera  43,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Alfredo Talavera  43,Sub,43,Alfredo Talavera,45,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Jo Hyeon-Woo  34,  GK",0,0,0,NA,2,49,8.46,2:00,2:00,2,0,0,0,Jo Hyeon-Woo  34,GK,34,Jo Hyeon-Woo,1,1,home,South Korea,34.4,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Lee Yong  38,  DR",1,0,1,NA,0,54,7.6,2:00,2:00,2,0,0,0,Lee Yong  38,DR,38,Lee Yong,2,1,home,South Korea,50,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Yun Young-Sun  37,  DC",0,0,0,NA,0,27,7.12,2:00,2:00,2,0,0,0,Yun Young-Sun  37,DC,37,Yun Young-Sun,3,1,home,South Korea,90.9,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kim Young-Gwon  35,  DC",1,1,0,NA,0,32,8.21,2:00,2:00,2,0,0,0,Kim Young-Gwon  35,DC,35,Kim Young-Gwon,4,1,home,South Korea,77.8,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Hong Chul  35,  DL",0,0,1,NA,0,43,7.36,2:00,2:00,2,0,0,0,Hong Chul  35,DL,35,Hong Chul,5,1,home,South Korea,55,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Lee Jae-Sung  33,  MR",1,0,2,NA,2,53,7.03,2:00,2:00,2,0,0,0,Lee Jae-Sung  33,MR,33,Lee Jae-Sung,6,1,home,South Korea,84.4,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Jung Woo-Young  35,  MC",3,3,0,NA,0,48,7.93,2:00,2:00,2,0,0,0,Jung Woo-Young  35,MC,35,Jung Woo-Young,7,1,home,South Korea,88,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Jang Hyun-Soo  34,  MC",0,0,0,NA,2,32,6.87,2:00,2:00,2,0,0,0,Jang Hyun-Soo  34,MC,34,Jang Hyun-Soo,8,1,home,South Korea,83.3,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Moon Seon-Min (68′) 33,  ML",0,0,1,NA,0,19,6.42,2:00,2:00,2,0,0,0,Moon Seon-Min (68′) 33,ML,33,Moon Seon-Min,9,1,home,South Korea,77.8,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Son Heung-Min  33,  FW",6,1,0,NA,2,41,7.26,2:00,2:00,2,0,0,0,Son Heung-Min  33,FW,33,Son Heung-Min,10,1,home,South Korea,88.2,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Koo Ja-Cheol (55′) 36,  FW",0,0,0,NA,0,18,6.14,2:00,2:00,2,0,0,0,Koo Ja-Cheol (55′) 36,FW,36,Koo Ja-Cheol,11,1,home,South Korea,77.8,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Go Yo-Han (78′) 37,  Sub",0,0,1,NA,0,6,6.37,2:00,2:00,2,0,0,0,Go Yo-Han (78′) 37,Sub,37,Go Yo-Han,12,1,home,South Korea,100,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Hwang Hee-Chan (78′)(55′) 29,  Sub",0,0,0,NA,0,8,6.13,2:00,2:00,2,0,0,0,Hwang Hee-Chan (78′)(55′) 29,Sub,29,Hwang Hee-Chan(55′),13,1,home,South Korea,100,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Ju Se-Jong (68′) 35,  Sub",0,0,1,NA,0,10,6.86,2:00,2:00,2,0,0,0,Ju Se-Jong (68′) 35,Sub,35,Ju Se-Jong,14,1,home,South Korea,62.5,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Lee Seung-Woo  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Lee Seung-Woo  27,Sub,27,Lee Seung-Woo,15,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Ki Sung-Yueng  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ki Sung-Yueng  36,Sub,36,Ki Sung-Yueng,16,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Oh Ban-Suk  37,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Oh Ban-Suk  37,Sub,37,Oh Ban-Suk,17,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kim Shin-Wook  37,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kim Shin-Wook  37,Sub,37,Kim Shin-Wook,18,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kim Seung-Gyu  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kim Seung-Gyu  35,Sub,35,Kim Seung-Gyu,19,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Park Joo-Ho  38,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Park Joo-Ho  38,Sub,38,Park Joo-Ho,20,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kim Jin-Hyeon  38,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kim Jin-Hyeon  38,Sub,38,Kim Jin-Hyeon,21,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Jung Seung-Hyun  31,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jung Seung-Hyun  31,Sub,31,Jung Seung-Hyun,22,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kim Min-Woo  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kim Min-Woo  35,Sub,35,Kim Min-Woo,23,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Manuel Neuer  39,  GK",0,0,0,NA,0,49,4.91,2:00,2:00,2,0,0,0,Manuel Neuer  39,GK,39,Manuel Neuer,24,2,away,Germany,92.5,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Joshua Kimmich  30,  DR",1,0,3,NA,2,100,6.79,2:00,2:00,2,0,0,0,Joshua Kimmich  30,DR,30,Joshua Kimmich,25,2,away,Germany,90.5,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Mats Hummels  36,  DC",5,1,0,NA,6,95,7.36,2:00,2:00,2,0,0,0,Mats Hummels  36,DC,36,Mats Hummels,26,2,away,Germany,89.3,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Niklas Süle  30,  DC",0,0,0,NA,3,98,6.48,2:00,2:00,2,0,0,0,Niklas Süle  30,DC,30,Niklas Süle,27,2,away,Germany,95.3,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Jonas Hector (77′) 35,  DL",0,0,0,NA,1,68,6.92,2:00,2:00,2,0,0,0,Jonas Hector (77′) 35,DL,35,Jonas Hector,28,2,away,Germany,86.8,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Toni Kroos  35,  DMC",5,1,3,NA,0,142,6.27,2:00,2:00,2,0,0,0,Toni Kroos  35,DMC,35,Toni Kroos,29,2,away,Germany,92,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Sami Khedira (57′) 38,  DMC",2,1,0,NA,1,61,6.92,2:00,2:00,2,0,0,0,Sami Khedira (57′) 38,DMC,38,Sami Khedira,30,2,away,Germany,88,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Leon Goretzka (62′) 30,  AMR",2,1,1,NA,1,31,6.58,2:00,2:00,2,0,0,0,Leon Goretzka (62′) 30,AMR,30,Leon Goretzka,31,2,away,Germany,90,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Mesut Özil  37,  AMC",1,0,6,NA,0,107,6.73,2:00,2:00,2,0,0,0,Mesut Özil  37,AMC,37,Mesut Özil,32,2,away,Germany,85.9,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Marco Reus  36,  AML",2,0,1,NA,0,51,6.09,2:00,2:00,2,0,0,0,Marco Reus  36,AML,36,Marco Reus,33,2,away,Germany,87.2,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Timo Werner  29,  FW",3,0,2,NA,0,54,6.12,2:00,2:00,2,0,0,0,Timo Werner  29,FW,29,Timo Werner,34,2,away,Germany,81.5,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Thomas Müller (62′) 36,  Sub",1,0,3,NA,0,21,6.26,2:00,2:00,2,0,0,0,Thomas Müller (62′) 36,Sub,36,Thomas Müller,35,2,away,Germany,86.7,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Mario Gomez (57′) 40,  Sub",1,1,1,NA,1,10,6.07,2:00,2:00,2,0,0,0,Mario Gomez (57′) 40,Sub,40,Mario Gomez,36,2,away,Germany,80,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Julian Brandt (77′) 29,  Sub",2,1,0,NA,0,17,6.04,2:00,2:00,2,0,0,0,Julian Brandt (77′) 29,Sub,29,Julian Brandt,37,2,away,Germany,90,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Marvin Plattenhardt  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marvin Plattenhardt  33,Sub,33,Marvin Plattenhardt,38,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Antonio Rüdiger  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Antonio Rüdiger  32,Sub,32,Antonio Rüdiger,39,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Julian Draxler  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Julian Draxler  32,Sub,32,Julian Draxler,40,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Kevin Trapp  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kevin Trapp  35,Sub,35,Kevin Trapp,41,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Marc-André ter Stegen  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marc-André ter Stegen  33,Sub,33,Marc-André ter Stegen,42,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Ilkay Gündogan  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ilkay Gündogan  35,Sub,35,Ilkay Gündogan,43,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Sebastian Rudy  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Sebastian Rudy  35,Sub,35,Sebastian Rudy,44,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249962/livestatistics,2018-06-27,South Korea,Germany,Group,2:00,"Matthias Ginter  31,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Matthias Ginter  31,Sub,31,Matthias Ginter,45,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Guillermo Ochoa  40,  GK",0,0,0,NA,1,35,5.96,0:03,0:03,0,3,0,0,Guillermo Ochoa  40,GK,40,Guillermo Ochoa,1,1,home,Mexico,65.4,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Edson Álvarez  28,  DR",0,0,1,NA,4,88,6.91,0:03,0:03,0,3,0,0,Edson Álvarez  28,DR,28,Edson Álvarez,2,1,home,Mexico,79.4,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Héctor Moreno  37,  DC",1,0,1,NA,3,61,5.51,0:03,0:03,0,3,0,0,Héctor Moreno  37,DC,37,Héctor Moreno,3,1,home,Mexico,92,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Carlos Salcedo  32,  DC",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Carlos Salcedo  32,DC,32,Carlos Salcedo,4,1,home,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Jesús Gallardo (64′) 31,  DL",0,0,0,NA,3,41,5.96,0:03,0:03,0,3,0,0,Jesús Gallardo (64′) 31,DL,31,Jesús Gallardo,5,1,home,Mexico,68.2,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Andrés Guardado (74′) 39,  DMC",2,0,1,NA,1,47,5.71,0:03,0:03,0,3,0,0,Andrés Guardado (74′) 39,DMC,39,Andrés Guardado,6,1,home,Mexico,93.8,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Héctor Herrera  35,  DMC",2,1,1,NA,1,103,6.42,0:03,0:03,0,3,0,0,Héctor Herrera  35,DMC,35,Héctor Herrera,7,1,home,Mexico,87.8,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Miguel Layún (88′) 37,  AMR",2,1,1,NA,1,57,6.36,0:03,0:03,0,3,0,0,Miguel Layún (88′) 37,AMR,37,Miguel Layún,8,1,home,Mexico,78.6,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Carlos Vela  36,  AMC",5,0,2,NA,1,45,5.96,0:03,0:03,0,3,0,0,Carlos Vela  36,AMC,36,Carlos Vela,9,1,home,Mexico,81.3,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Hirving Lozano  30,  AML",3,1,1,NA,1,47,6.86,0:03,0:03,0,3,0,0,Hirving Lozano  30,AML,30,Hirving Lozano,10,1,home,Mexico,85,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Chicharito  37,  FW",2,0,3,NA,0,29,6.23,0:03,0:03,0,3,0,0,Chicharito  37,FW,37,Chicharito,11,1,home,Mexico,63.2,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Oribe Peralta (88′) 41,  Sub",0,0,0,NA,0,6,5.95,0:03,0:03,0,3,0,0,Oribe Peralta (88′) 41,Sub,41,Oribe Peralta,12,1,home,Mexico,66.7,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Jesús Corona (74′) 32,  Sub",0,0,3,NA,0,18,6.59,0:03,0:03,0,3,0,0,Jesús Corona (74′) 32,Sub,32,Jesús Corona,13,1,home,Mexico,77.8,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Marco Fabián (64′) 36,  Sub",1,0,1,NA,0,18,6.1,0:03,0:03,0,3,0,0,Marco Fabián (64′) 36,Sub,36,Marco Fabián,14,1,home,Mexico,83.3,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Javier Aquino  35,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Javier Aquino  35,Sub,35,Javier Aquino,15,1,home,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Érick Gutiérrez  30,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Érick Gutiérrez  30,Sub,30,Érick Gutiérrez,16,1,home,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1249937/livestatistics,2018-06-27,Mexico,Sweden,Group,0:03,"Raúl Jiménez  34,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Raúl Jiménez  34,Sub,34,Raúl Jiménez,17,1,home,Mexico,0,Mexico,mexico
