match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"César Yanis  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,César Yanis  29,Sub,29,César Yanis,15,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Jovani Welch  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Jovani Welch  25,Sub,25,Jovani Welch,16,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Omar Valencia  21,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Omar Valencia  21,Sub,21,Omar Valencia,17,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Kahiser Lenis  24,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Kahiser Lenis  24,Sub,24,Kahiser Lenis,18,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Luis Mejía  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Luis Mejía  34,Sub,34,Luis Mejía,19,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Ismael Díaz  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ismael Díaz  28,Sub,28,Ismael Díaz,20,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Carlos Harvey  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Carlos Harvey  25,Sub,25,Carlos Harvey,21,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Iván Anderson  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Iván Anderson  28,Sub,28,Iván Anderson,22,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"César Samudio  31,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,César Samudio  31,Sub,31,César Samudio,23,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Eduardo Anderson  24,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Eduardo Anderson  24,Sub,24,Eduardo Anderson,24,1,home,Panama,0,Panama,panama
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Matt Turner (45′) 31,  GK",0,0,0,NA,1,20,5.79,2:01,2:01,2,1,0,0,Matt Turner (45′) 31,GK,31,Matt Turner,25,2,away,USA,26.7,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Joe Scally  22,  DR",0,0,0,NA,2,41,6.59,2:01,2:01,2,1,0,0,Joe Scally  22,DR,22,Joe Scally,26,2,away,USA,47.1,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Tim Ream (85′) 38,  DC",0,0,0,NA,0,21,6.06,2:01,2:01,2,1,0,0,Tim Ream (85′) 38,DC,38,Tim Ream,27,2,away,USA,71.4,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Chris Richards  25,  DC",2,1,0,NA,3,38,6.48,2:01,2:01,2,1,0,0,Chris Richards  25,DC,25,Chris Richards,28,2,away,USA,76.9,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Antonee Robinson  28,  DL",0,0,1,NA,1,52,6.74,2:01,2:01,2,1,0,0,Antonee Robinson  28,DL,28,Antonee Robinson,29,2,away,USA,54.6,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Tyler Adams (45′) 26,  MC",0,0,0,NA,2,25,6.32,2:01,2:01,2,1,0,0,Tyler Adams (45′) 26,MC,26,Tyler Adams,30,2,away,USA,68.8,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Weston McKennie  27,  MC",1,0,1,NA,1,27,6.2,2:01,2:01,2,1,0,0,Weston McKennie  27,MC,27,Weston McKennie,31,2,away,USA,85.7,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Giovanni Reyna (45′) 23,  MC",0,0,0,NA,2,12,6.22,2:01,2:01,2,1,0,0,Giovanni Reyna (45′) 23,MC,23,Giovanni Reyna,32,2,away,USA,77.8,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Timothy Weah  25,  FWR",0,0,0,NA,0,1,4.98,2:01,2:01,2,1,0,0,Timothy Weah  25,FWR,25,Timothy Weah,33,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Folarin Balogun (71′) 24,  FW",2,1,0,NA,0,17,7.18,2:01,2:01,2,1,0,0,Folarin Balogun (71′) 24,FW,24,Folarin Balogun,34,2,away,USA,83.3,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Christian Pulisic  27,  FWL",0,0,3,NA,0,34,6.29,2:01,2:01,2,1,0,0,Christian Pulisic  27,FWL,27,Christian Pulisic,35,2,away,USA,60,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Ethan Horvath (45′) 30,  Sub",0,0,0,NA,0,23,6.07,2:01,2:01,2,1,0,0,Ethan Horvath (45′) 30,Sub,30,Ethan Horvath,36,2,away,USA,14.3,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Cameron Carter-Vickers (45′) 27,  Sub",0,0,0,NA,1,7,5.97,2:01,2:01,2,1,0,0,Cameron Carter-Vickers (45′) 27,Sub,27,Cameron Carter-Vickers,37,2,away,USA,75,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Josh Sargent (85′) 25,  Sub",0,0,0,NA,0,2,6.02,2:01,2:01,2,1,0,0,Josh Sargent (85′) 25,Sub,25,Josh Sargent,38,2,away,USA,100,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Ricardo Pepi (71′) 22,  Sub",1,1,0,NA,0,8,5.94,2:01,2:01,2,1,0,0,Ricardo Pepi (71′) 22,Sub,22,Ricardo Pepi,39,2,away,USA,100,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Johnny Cardoso (45′) 24,  Sub",0,0,0,NA,1,13,6.11,2:01,2:01,2,1,0,0,Johnny Cardoso (45′) 24,Sub,24,Johnny Cardoso,40,2,away,USA,66.7,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Sean Johnson  36,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Sean Johnson  36,Sub,36,Sean Johnson,41,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Luca de la Torre  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Luca de la Torre  27,Sub,27,Luca de la Torre,42,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Miles Robinson  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Miles Robinson  28,Sub,28,Miles Robinson,43,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Haji Wright  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Haji Wright  27,Sub,27,Haji Wright,44,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Shaq Moore  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Shaq Moore  29,Sub,29,Shaq Moore,45,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Mark McKenzie  26,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Mark McKenzie  26,Sub,26,Mark McKenzie,46,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Brenden Aaronson  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Brenden Aaronson  25,Sub,25,Brenden Aaronson,47,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Malik Tillman  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Malik Tillman  23,Sub,23,Malik Tillman,48,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Yunus Musah  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Yunus Musah  23,Sub,23,Yunus Musah,49,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787658/livestatistics,2024-06-27,Panama,USA,Group,2:01,"Kristoffer Lund  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Kristoffer Lund  23,Sub,23,Kristoffer Lund,50,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Matt Turner  31,  GK",0,0,0,NA,0,32,6.7,2:00,2:00,2,0,0,0,Matt Turner  31,GK,31,Matt Turner,1,1,home,USA,56,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Joe Scally  22,  DR",1,0,1,NA,0,75,6.84,2:00,2:00,2,0,0,0,Joe Scally  22,DR,22,Joe Scally,2,1,home,USA,78.4,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Tim Ream  38,  DC",0,0,0,NA,2,76,7.2,2:00,2:00,2,0,0,0,Tim Ream  38,DC,38,Tim Ream,3,1,home,USA,83.6,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Chris Richards  25,  DC",0,0,0,NA,2,82,6.89,2:00,2:00,2,0,0,0,Chris Richards  25,DC,25,Chris Richards,4,1,home,USA,88.2,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Antonee Robinson  28,  DL",2,0,5,NA,3,83,8.37,2:00,2:00,2,0,0,0,Antonee Robinson  28,DL,28,Antonee Robinson,5,1,home,USA,81.6,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Tyler Adams (45′) 26,  MC",0,0,0,NA,0,42,6.66,2:00,2:00,2,0,0,0,Tyler Adams (45′) 26,MC,26,Tyler Adams,6,1,home,USA,86.5,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Weston McKennie (77′) 27,  MC",0,0,1,NA,0,42,6.42,2:00,2:00,2,0,0,0,Weston McKennie (77′) 27,MC,27,Weston McKennie,7,1,home,USA,75.9,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Giovanni Reyna (65′) 23,  MC",1,0,0,NA,0,53,6.91,2:00,2:00,2,0,0,0,Giovanni Reyna (65′) 23,MC,23,Giovanni Reyna,8,1,home,USA,88.2,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Timothy Weah (85′) 25,  FWR",3,1,3,NA,2,50,7.4,2:00,2:00,2,0,0,0,Timothy Weah (85′) 25,FWR,25,Timothy Weah,9,1,home,USA,77.8,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Folarin Balogun (64′) 24,  FW",3,1,0,NA,0,25,7.37,2:00,2:00,2,0,0,0,Folarin Balogun (64′) 24,FW,24,Folarin Balogun,10,1,home,USA,77.8,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Christian Pulisic  27,  FWL",4,2,3,NA,0,65,8.66,2:00,2:00,2,0,0,0,Christian Pulisic  27,FWL,27,Christian Pulisic,11,1,home,USA,87.2,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Luca de la Torre (77′) 27,  Sub",0,0,0,NA,1,10,6.18,2:00,2:00,2,0,0,0,Luca de la Torre (77′) 27,Sub,27,Luca de la Torre,12,1,home,USA,87.5,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Brenden Aaronson (85′) 25,  Sub",0,0,0,NA,0,5,6.04,2:00,2:00,2,0,0,0,Brenden Aaronson (85′) 25,Sub,25,Brenden Aaronson,13,1,home,USA,75,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Ricardo Pepi (64′) 22,  Sub",6,4,1,NA,0,19,6.37,2:00,2:00,2,0,0,0,Ricardo Pepi (64′) 22,Sub,22,Ricardo Pepi,14,1,home,USA,88.9,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Johnny Cardoso (65′) 24,  Sub",0,0,1,NA,0,25,6.68,2:00,2:00,2,0,0,0,Johnny Cardoso (65′) 24,Sub,24,Johnny Cardoso,15,1,home,USA,94.4,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Yunus Musah (45′) 23,  Sub",0,0,0,NA,1,36,6.49,2:00,2:00,2,0,0,0,Yunus Musah (45′) 23,Sub,23,Yunus Musah,16,1,home,USA,92.6,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Sean Johnson  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Sean Johnson  36,Sub,36,Sean Johnson,17,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Ethan Horvath  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ethan Horvath  30,Sub,30,Ethan Horvath,18,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Cameron Carter-Vickers  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Cameron Carter-Vickers  27,Sub,27,Cameron Carter-Vickers,19,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Miles Robinson  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Miles Robinson  28,Sub,28,Miles Robinson,20,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Haji Wright  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Haji Wright  27,Sub,27,Haji Wright,21,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Shaq Moore  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Shaq Moore  29,Sub,29,Shaq Moore,22,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Mark McKenzie  26,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Mark McKenzie  26,Sub,26,Mark McKenzie,23,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Josh Sargent  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Josh Sargent  25,Sub,25,Josh Sargent,24,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Malik Tillman  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Malik Tillman  23,Sub,23,Malik Tillman,25,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Kristoffer Lund  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kristoffer Lund  23,Sub,23,Kristoffer Lund,26,1,home,USA,0,USA,usa
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Guillermo Viscarra  32,  GK",0,0,0,NA,0,34,7.87,2:00,2:00,2,0,0,0,Guillermo Viscarra  32,GK,32,Guillermo Viscarra,27,2,away,Bolivia,56.5,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Luis Haquín  28,  DC",0,0,0,NA,4,70,7.32,2:00,2:00,2,0,0,0,Luis Haquín  28,DC,28,Luis Haquín,28,2,away,Bolivia,83.3,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"José Sagredo  31,  DC",0,0,1,NA,1,56,6.7,2:00,2:00,2,0,0,0,José Sagredo  31,DC,31,José Sagredo,29,2,away,Bolivia,86.8,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Jesús Sagredo  31,  DC",0,0,0,NA,0,33,5.76,2:00,2:00,2,0,0,0,Jesús Sagredo  31,DC,31,Jesús Sagredo,30,2,away,Bolivia,72,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Leonel Justiniano (45′) 33,  DMC",0,0,0,NA,0,22,5.75,2:00,2:00,2,0,0,0,Leonel Justiniano (45′) 33,DMC,33,Leonel Justiniano,31,2,away,Bolivia,75,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Diego Medina (45′) 23,  MR",0,0,0,NA,1,20,6.41,2:00,2:00,2,0,0,0,Diego Medina (45′) 23,MR,23,Diego Medina,32,2,away,Bolivia,100,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Fernando Saucedo  35,  MC",1,1,1,NA,0,43,5.99,2:00,2:00,2,0,0,0,Fernando Saucedo  35,MC,35,Fernando Saucedo,33,2,away,Bolivia,78.6,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Gabriel Villamíl  24,  MC",1,0,0,NA,1,66,6.19,2:00,2:00,2,0,0,0,Gabriel Villamíl  24,MC,24,Gabriel Villamíl,34,2,away,Bolivia,92.2,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Roberto Fernández (74′) 26,  ML",1,1,1,NA,3,62,6.92,2:00,2:00,2,0,0,0,Roberto Fernández (74′) 26,ML,26,Roberto Fernández,35,2,away,Bolivia,63.6,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Bruno Miranda (66′) 27,  FW",0,0,0,NA,0,24,5.78,2:00,2:00,2,0,0,0,Bruno Miranda (66′) 27,FW,27,Bruno Miranda,36,2,away,Bolivia,77.8,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"César Menacho (45′) 26,  FW",0,0,0,NA,0,12,5.95,2:00,2:00,2,0,0,0,César Menacho (45′) 26,FW,26,César Menacho,37,2,away,Bolivia,100,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Rodrigo Ramallo (45′) 35,  Sub",0,0,1,NA,0,20,5.92,2:00,2:00,2,0,0,0,Rodrigo Ramallo (45′) 35,Sub,35,Rodrigo Ramallo,38,2,away,Bolivia,100,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Carmelo Algarañaz (66′) 29,  Sub",0,0,0,NA,0,12,6.08,2:00,2:00,2,0,0,0,Carmelo Algarañaz (66′) 29,Sub,29,Carmelo Algarañaz,39,2,away,Bolivia,50,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Ramiro Vaca (74′) 26,  Sub",1,0,0,NA,0,14,6.24,2:00,2:00,2,0,0,0,Ramiro Vaca (74′) 26,Sub,26,Ramiro Vaca,40,2,away,Bolivia,100,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Miguel Terceros (45′) 21,  Sub",2,1,0,NA,0,13,6.19,2:00,2:00,2,0,0,0,Miguel Terceros (45′) 21,Sub,21,Miguel Terceros,41,2,away,Bolivia,100,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Héctor Cuellar (45′) 25,  Sub",0,0,0,NA,1,40,6.67,2:00,2:00,2,0,0,0,Héctor Cuellar (45′) 25,Sub,25,Héctor Cuellar,42,2,away,Bolivia,80,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Carlos Lampe  38,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Carlos Lampe  38,Sub,38,Carlos Lampe,43,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Adrián Jusino  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Adrián Jusino  33,Sub,33,Adrián Jusino,44,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Jaume Cuéllar  24,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jaume Cuéllar  24,Sub,24,Jaume Cuéllar,45,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Boris Céspedes  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Boris Céspedes  30,Sub,30,Boris Céspedes,46,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Lucas Chávez  22,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Lucas Chávez  22,Sub,22,Lucas Chávez,47,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Adalid Terrazas  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Adalid Terrazas  25,Sub,25,Adalid Terrazas,48,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Gustavo Almada  31,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Gustavo Almada  31,Sub,31,Gustavo Almada,49,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Robson Matheus  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Robson Matheus  23,Sub,23,Robson Matheus,50,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Yomar Rocha  22,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Yomar Rocha  22,Sub,22,Yomar Rocha,51,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787657/livestatistics,2024-06-23,USA,Bolivia,Group,2:00,"Marcelo Suárez  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marcelo Suárez  23,Sub,23,Marcelo Suárez,52,2,away,Bolivia,0,Bolivia,bolivia
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Sergio Rochet  32,  GK",0,0,0,NA,0,26,6.61,3:01,3:01,3,1,0,0,Sergio Rochet  32,GK,32,Sergio Rochet,1,1,home,Uruguay,75,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Nahitan Nández  29,  DR",0,0,2,NA,0,66,7.31,3:01,3:01,3,1,0,0,Nahitan Nández  29,DR,29,Nahitan Nández,2,1,home,Uruguay,68.4,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Mathías Olivera (59′) 28,  DC",1,0,0,NA,2,46,6.37,3:01,3:01,3,1,0,0,Mathías Olivera (59′) 28,DC,28,Mathías Olivera,3,1,home,Uruguay,89.7,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Ronald Araujo (45′) 26,  DC",1,0,0,NA,4,38,6.94,3:01,3:01,3,1,0,0,Ronald Araujo (45′) 26,DC,26,Ronald Araujo,4,1,home,Uruguay,87.1,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Matías Viña  28,  DL",1,1,4,NA,3,76,8.29,3:01,3:01,3,1,0,0,Matías Viña  28,DL,28,Matías Viña,5,1,home,Uruguay,76.7,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Federico Valverde (84′) 27,  DMC",4,0,2,NA,2,60,7.15,3:01,3:01,3,1,0,0,Federico Valverde (84′) 27,DMC,27,Federico Valverde,6,1,home,Uruguay,85.4,Uruguay,uruguay
https://www.whoscored.com/matches/1787656/livestatistics,2024-06-24,Uruguay,Panama,Group,3:01,"Manuel Ugarte  24,  DMC",1,0,1,NA,1,65,7.27,3:01,3:01,3,1,0,0,Manuel Ugarte  24,DMC,24,Manuel Ugarte,7,1,home,Uruguay,91.3,Uruguay,uruguay
