match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Paulina Tomasiak (77′) 25,  ML",0,0,0,NA,1,51,5.81,0:03,0:03,0,3,0,0,Paulina Tomasiak (77′) 25,ML,25,Paulina Tomasiak,10,1,home,Poland,47.8,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Ewa Pajor  29,  FW",1,1,1,NA,2,34,6.21,0:03,0:03,0,3,0,0,Ewa Pajor  29,FW,29,Ewa Pajor,11,1,home,Poland,76.9,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Ewelina Kamczyk (45′) 29,  Sub",1,0,2,NA,0,37,6.56,0:03,0:03,0,3,0,0,Ewelina Kamczyk (45′) 29,Sub,29,Ewelina Kamczyk,12,1,home,Poland,72.7,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Milena Kokosz (77′) 24,  Sub",2,0,0,NA,0,9,6.46,0:03,0:03,0,3,0,0,Milena Kokosz (77′) 24,Sub,24,Milena Kokosz,13,1,home,Poland,80,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Weronika Zawistowska (77′) 25,  Sub",0,0,0,NA,0,3,5.96,0:03,0:03,0,3,0,0,Weronika Zawistowska (77′) 25,Sub,25,Weronika Zawistowska,14,1,home,Poland,100,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Wiktoria Zieniewicz (70′) 23,  Sub",0,0,0,NA,0,15,5.7,0:03,0:03,0,3,0,0,Wiktoria Zieniewicz (70′) 23,Sub,23,Wiktoria Zieniewicz,15,1,home,Poland,41.7,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Natalia Padilla-Bidas (45′) 23,  Sub",1,0,0,NA,1,22,6.01,0:03,0:03,0,3,0,0,Natalia Padilla-Bidas (45′) 23,Sub,23,Natalia Padilla-Bidas,16,1,home,Poland,58.3,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Paulina Dudek  28,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Paulina Dudek  28,Sub,28,Paulina Dudek,17,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Klaudia Jedlinska  25,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Klaudia Jedlinska  25,Sub,25,Klaudia Jedlinska,18,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Klaudia Slowinska  26,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Klaudia Slowinska  26,Sub,26,Klaudia Slowinska,19,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Kayla Adamek  30,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Kayla Adamek  30,Sub,30,Kayla Adamek,20,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Kinga Seweryn  20,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Kinga Seweryn  20,Sub,20,Kinga Seweryn,21,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Natalia Radkiewicz  22,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Natalia Radkiewicz  22,Sub,22,Natalia Radkiewicz,22,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Malgorzata Mesjasz  28,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Malgorzata Mesjasz  28,Sub,28,Malgorzata Mesjasz,23,1,home,Poland,0,Poland,poland
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Jennifer Falk  32,  GK",0,0,0,NA,2,34,7.61,0:03,0:03,0,3,0,0,Jennifer Falk  32,GK,32,Jennifer Falk,24,2,away,Sweden,50,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Hanna Lundkvist  23,  DR",0,0,1,NA,0,76,7.37,0:03,0:03,0,3,0,0,Hanna Lundkvist  23,DR,23,Hanna Lundkvist,25,2,away,Sweden,80.4,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Nathalie Björn  28,  DC",1,0,1,NA,1,68,7.76,0:03,0:03,0,3,0,0,Nathalie Björn  28,DC,28,Nathalie Björn,26,2,away,Sweden,89.3,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Amanda Ilestedt  32,  DC",2,0,0,NA,1,40,6.98,0:03,0:03,0,3,0,0,Amanda Ilestedt  32,DC,32,Amanda Ilestedt,27,2,away,Sweden,89.7,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Amanda Nildén (45′) 27,  DL",0,0,0,NA,2,35,6.76,0:03,0:03,0,3,0,0,Amanda Nildén (45′) 27,DL,27,Amanda Nildén,28,2,away,Sweden,73.3,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Filippa Angeldahl  28,  DMC",3,1,1,NA,1,71,7.62,0:03,0:03,0,3,0,0,Filippa Angeldahl  28,DMC,28,Filippa Angeldahl,29,2,away,Sweden,75.6,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Julia Zigiotti Olme (67′) 27,  DMC",0,0,0,NA,3,49,7.01,0:03,0:03,0,3,0,0,Julia Zigiotti Olme (67′) 27,DMC,27,Julia Zigiotti Olme,30,2,away,Sweden,76.9,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Johanna Rytting Kaneryd  28,  AMR",2,0,7,NA,0,64,8.68,0:03,0:03,0,3,0,0,Johanna Rytting Kaneryd  28,AMR,28,Johanna Rytting Kaneryd,31,2,away,Sweden,73,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Kosovare Asllani (67′) 36,  AMC",2,1,4,NA,0,39,8.4,0:03,0:03,0,3,0,0,Kosovare Asllani (67′) 36,AMC,36,Kosovare Asllani,32,2,away,Sweden,72.2,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Madelen Janogy (76′) 30,  AML",2,0,0,NA,0,29,6.98,0:03,0:03,0,3,0,0,Madelen Janogy (76′) 30,AML,30,Madelen Janogy,33,2,away,Sweden,62.5,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Stina Blackstenius (84′) 29,  FW",9,4,0,NA,1,29,8.2,0:03,0:03,0,3,0,0,Stina Blackstenius (84′) 29,FW,29,Stina Blackstenius,34,2,away,Sweden,55.6,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Jonna Andersson (45′) 32,  Sub",0,0,3,NA,0,28,7.07,0:03,0:03,0,3,0,0,Jonna Andersson (45′) 32,Sub,32,Jonna Andersson,35,2,away,Sweden,63.6,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Hanna Bennison (67′) 23,  Sub",0,0,0,NA,0,19,6.26,0:03,0:03,0,3,0,0,Hanna Bennison (67′) 23,Sub,23,Hanna Bennison,36,2,away,Sweden,69.2,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Lina Hurtig (67′) 30,  Sub",1,1,1,NA,2,14,7.11,0:03,0:03,0,3,0,0,Lina Hurtig (67′) 30,Sub,30,Lina Hurtig,37,2,away,Sweden,44.4,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Fridolina Rolfö (76′) 32,  Sub",0,0,0,NA,0,11,6.11,0:03,0:03,0,3,0,0,Fridolina Rolfö (76′) 32,Sub,32,Fridolina Rolfö,38,2,away,Sweden,71.4,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Ellen Wangerheim (84′) 21,  Sub",0,0,0,NA,0,4,6.17,0:03,0:03,0,3,0,0,Ellen Wangerheim (84′) 21,Sub,21,Ellen Wangerheim,39,2,away,Sweden,100,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Emma Holmgren  28,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Emma Holmgren  28,Sub,28,Emma Holmgren,40,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Magdalena Eriksson  32,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Magdalena Eriksson  32,Sub,32,Magdalena Eriksson,41,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Linda Sembrant  38,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Linda Sembrant  38,Sub,38,Linda Sembrant,42,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Rebecka Blomqvist  28,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Rebecka Blomqvist  28,Sub,28,Rebecka Blomqvist,43,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Sofia Jakobsson  35,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Sofia Jakobsson  35,Sub,35,Sofia Jakobsson,44,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Tove Enblom  31,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Tove Enblom  31,Sub,31,Tove Enblom,45,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910566/livestatistics,2025-07-08,Poland,Sweden,Group,0:03,"Smilla Holmberg  19,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Smilla Holmberg  19,Sub,19,Smilla Holmberg,46,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Maja Østergaard  27,  GK",0,0,0,NA,3,35,6.5,0:01,0:01,0,1,0,0,Maja Østergaard  27,GK,27,Maja Østergaard,1,1,home,Denmark,53.6,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Frederikke Thøgersen  30,  DR",0,0,1,NA,0,59,7.13,0:01,0:01,0,1,0,0,Frederikke Thøgersen  30,DR,30,Frederikke Thøgersen,2,1,home,Denmark,71,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Katrine Veje  34,  DC",0,0,0,NA,1,67,6.54,0:01,0:01,0,1,0,0,Katrine Veje  34,DC,34,Katrine Veje,3,1,home,Denmark,62.2,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Stine Ballisager  31,  DC",0,0,0,NA,2,45,6.86,0:01,0:01,0,1,0,0,Stine Ballisager  31,DC,31,Stine Ballisager,4,1,home,Denmark,79.2,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Emma Færge  24,  DC",0,0,2,NA,0,56,6.67,0:01,0:01,0,1,0,0,Emma Færge  24,DC,24,Emma Færge,5,1,home,Denmark,71.1,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Sara Holmgaard (74′) 26,  DL",0,0,0,NA,0,34,6.46,0:01,0:01,0,1,0,0,Sara Holmgaard (74′) 26,DL,26,Sara Holmgaard,6,1,home,Denmark,68.4,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Karen Holmgaard (62′) 26,  MC",0,0,0,NA,3,31,6.89,0:01,0:01,0,1,0,0,Karen Holmgaard (62′) 26,MC,26,Karen Holmgaard,7,1,home,Denmark,87.5,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Janni Thomsen  25,  MC",3,2,1,NA,1,31,6.4,0:01,0:01,0,1,0,0,Janni Thomsen  25,MC,25,Janni Thomsen,8,1,home,Denmark,40,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Emma Snerle (88′) 24,  MC",1,1,3,NA,1,42,6.97,0:01,0:01,0,1,0,0,Emma Snerle (88′) 24,MC,24,Emma Snerle,9,1,home,Denmark,73.9,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Amalie Vangsgaard (62′) 29,  FW",0,0,1,NA,2,22,6.01,0:01,0:01,0,1,0,0,Amalie Vangsgaard (62′) 29,FW,29,Amalie Vangsgaard,10,1,home,Denmark,30,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Pernille Harder  33,  FW",5,0,0,NA,2,46,6.52,0:01,0:01,0,1,0,0,Pernille Harder  33,FW,33,Pernille Harder,11,1,home,Denmark,63,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Signe Bruun (62′) 27,  Sub",0,0,0,NA,2,9,6.18,0:01,0:01,0,1,0,0,Signe Bruun (62′) 27,Sub,27,Signe Bruun,12,1,home,Denmark,50,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Sanne Troelsgaard (88′) 37,  Sub",0,0,0,NA,0,9,6.15,0:01,0:01,0,1,0,0,Sanne Troelsgaard (88′) 37,Sub,37,Sanne Troelsgaard,13,1,home,Denmark,50,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Josefine Hasbo (62′) 24,  Sub",0,0,0,NA,1,20,6.59,0:01,0:01,0,1,0,0,Josefine Hasbo (62′) 24,Sub,24,Josefine Hasbo,14,1,home,Denmark,76.9,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Nadia Nadim (74′) 37,  Sub",1,1,0,NA,1,9,6.11,0:01,0:01,0,1,0,0,Nadia Nadim (74′) 37,Sub,37,Nadia Nadim,15,1,home,Denmark,75,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Sara Thrige  29,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Sara Thrige  29,Sub,29,Sara Thrige,16,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Kathrine Kühl  22,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Kathrine Kühl  22,Sub,22,Kathrine Kühl,17,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Kathrine Larsen  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Kathrine Larsen  32,Sub,32,Kathrine Larsen,18,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Rikke Madsen  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Rikke Madsen  28,Sub,28,Rikke Madsen,19,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Cornelia Kramer  22,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Cornelia Kramer  22,Sub,22,Cornelia Kramer,20,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Alberte Vingum  21,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Alberte Vingum  21,Sub,21,Alberte Vingum,21,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Isabella Obaze  23,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Isabella Obaze  23,Sub,23,Isabella Obaze,22,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Sofie Bredgaard  23,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Sofie Bredgaard  23,Sub,23,Sofie Bredgaard,23,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Jennifer Falk  32,  GK",0,0,0,NA,0,35,7.1,0:01,0:01,0,1,0,0,Jennifer Falk  32,GK,32,Jennifer Falk,24,2,away,Sweden,37.5,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Hanna Lundkvist (65′) 23,  DR",0,0,1,NA,0,81,6.99,0:01,0:01,0,1,0,0,Hanna Lundkvist (65′) 23,DR,23,Hanna Lundkvist,25,2,away,Sweden,69.6,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Nathalie Björn  28,  DC",2,0,0,NA,2,57,7.35,0:01,0:01,0,1,0,0,Nathalie Björn  28,DC,28,Nathalie Björn,26,2,away,Sweden,84.4,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Linda Sembrant  38,  DC",1,0,0,NA,4,40,7.18,0:01,0:01,0,1,0,0,Linda Sembrant  38,DC,38,Linda Sembrant,27,2,away,Sweden,96.6,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Jonna Andersson  32,  DL",1,0,1,NA,0,61,6.79,0:01,0:01,0,1,0,0,Jonna Andersson  32,DL,32,Jonna Andersson,28,2,away,Sweden,64.3,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Filippa Angeldahl (89′) 28,  DMC",6,2,1,NA,1,76,8.25,0:01,0:01,0,1,0,0,Filippa Angeldahl (89′) 28,DMC,28,Filippa Angeldahl,29,2,away,Sweden,74.6,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Julia Zigiotti Olme  27,  DMC",0,0,1,NA,4,62,7.14,0:01,0:01,0,1,0,0,Julia Zigiotti Olme  27,DMC,27,Julia Zigiotti Olme,30,2,away,Sweden,76.2,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Johanna Rytting Kaneryd (82′) 28,  AMR",1,1,4,NA,0,57,7.73,0:01,0:01,0,1,0,0,Johanna Rytting Kaneryd (82′) 28,AMR,28,Johanna Rytting Kaneryd,31,2,away,Sweden,78.8,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Kosovare Asllani (82′) 36,  AMC",0,0,2,NA,0,53,7.04,0:01,0:01,0,1,0,0,Kosovare Asllani (82′) 36,AMC,36,Kosovare Asllani,32,2,away,Sweden,77.4,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Madelen Janogy (65′) 30,  AML",1,0,1,NA,1,34,6.41,0:01,0:01,0,1,0,0,Madelen Janogy (65′) 30,AML,30,Madelen Janogy,33,2,away,Sweden,75,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Stina Blackstenius  29,  FW",5,1,0,NA,3,31,6.51,0:01,0:01,0,1,0,0,Stina Blackstenius  29,FW,29,Stina Blackstenius,34,2,away,Sweden,77.8,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Hanna Bennison (89′) 23,  Sub",0,0,0,NA,0,4,6.01,0:01,0:01,0,1,0,0,Hanna Bennison (89′) 23,Sub,23,Hanna Bennison,35,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Lina Hurtig (82′) 30,  Sub",0,0,0,NA,3,9,6.35,0:01,0:01,0,1,0,0,Lina Hurtig (82′) 30,Sub,30,Lina Hurtig,36,2,away,Sweden,80,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Rebecka Blomqvist (65′) 28,  Sub",1,0,0,NA,0,10,5.97,0:01,0:01,0,1,0,0,Rebecka Blomqvist (65′) 28,Sub,28,Rebecka Blomqvist,37,2,away,Sweden,66.7,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Sofia Jakobsson (82′) 35,  Sub",0,0,0,NA,0,3,6.12,0:01,0:01,0,1,0,0,Sofia Jakobsson (82′) 35,Sub,35,Sofia Jakobsson,38,2,away,Sweden,50,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Smilla Holmberg (65′) 19,  Sub",0,0,1,NA,0,17,6.38,0:01,0:01,0,1,0,0,Smilla Holmberg (65′) 19,Sub,19,Smilla Holmberg,39,2,away,Sweden,100,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Emma Holmgren  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Emma Holmgren  28,Sub,28,Emma Holmgren,40,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Amanda Nildén  27,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Amanda Nildén  27,Sub,27,Amanda Nildén,41,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Magdalena Eriksson  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Magdalena Eriksson  32,Sub,32,Magdalena Eriksson,42,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Amanda Ilestedt  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Amanda Ilestedt  32,Sub,32,Amanda Ilestedt,43,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Fridolina Rolfö  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Fridolina Rolfö  32,Sub,32,Fridolina Rolfö,44,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Tove Enblom  31,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Tove Enblom  31,Sub,31,Tove Enblom,45,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910557/livestatistics,2025-07-04,Denmark,Sweden,Group,0:01,"Ellen Wangerheim  21,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Ellen Wangerheim  21,Sub,21,Ellen Wangerheim,46,2,away,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Ann-Katrin Berger  35,  GK",0,0,0,NA,2,75,7.34,2:01,2:01,2,1,0,0,Ann-Katrin Berger  35,GK,35,Ann-Katrin Berger,1,1,home,Germany,78.7,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Carlotta Wamser  22,  DR",2,2,1,NA,1,73,7.13,2:01,2:01,2,1,0,0,Carlotta Wamser  22,DR,22,Carlotta Wamser,2,1,home,Germany,87,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Janina Minge  26,  DC",0,0,0,NA,0,94,6.5,2:01,2:01,2,1,0,0,Janina Minge  26,DC,26,Janina Minge,3,1,home,Germany,96.5,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Rebecca Knaak (80′) 29,  DC",0,0,1,NA,2,78,6.4,2:01,2:01,2,1,0,0,Rebecca Knaak (80′) 29,DC,29,Rebecca Knaak,4,1,home,Germany,89.7,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Sarai Linder  26,  DL",2,1,1,NA,1,86,6.87,2:01,2:01,2,1,0,0,Sarai Linder  26,DL,26,Sarai Linder,5,1,home,Germany,94.9,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Sjoeke Nüsken  24,  DMC",4,1,2,NA,0,66,7.27,2:01,2:01,2,1,0,0,Sjoeke Nüsken  24,DMC,24,Sjoeke Nüsken,6,1,home,Germany,83.7,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Elisa Senss  28,  DMC",0,0,1,NA,0,70,6.9,2:01,2:01,2,1,0,0,Elisa Senss  28,DMC,28,Elisa Senss,7,1,home,Germany,81.5,Germany,germany
https://www.whoscored.com/matches/1910563/livestatistics,2025-07-08,Germany,Denmark,Group,2:01,"Jule Brand (98′) 23,  AMR",1,0,3,NA,2,44,7.55,2:01,2:01,2,1,0,0,Jule Brand (98′) 23,AMR,23,Jule Brand,8,1,home,Germany,79.3,Germany,germany
