match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Youri Tielemans (59′) 28,  Sub",0,0,0,NA,2,34,6.31,0:02,0:02,0,2,0,0,Youri Tielemans (59′) 28,Sub,28,Youri Tielemans,13,1,home,Belgium,93.1,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Dries Mertens (59′) 38,  Sub",1,1,1,NA,0,21,6.38,0:02,0:02,0,2,0,0,Dries Mertens (59′) 38,Sub,38,Dries Mertens,14,1,home,Belgium,64.3,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Romelu Lukaku (80′) 32,  Sub",0,0,0,NA,0,3,5.84,0:02,0:02,0,2,0,0,Romelu Lukaku (80′) 32,Sub,32,Romelu Lukaku,15,1,home,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Leandro Trossard (74′) 31,  Sub",0,0,0,NA,0,18,6.01,0:02,0:02,0,2,0,0,Leandro Trossard (74′) 31,Sub,31,Leandro Trossard,16,1,home,Belgium,81.8,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Koen Casteels  33,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Koen Casteels  33,Sub,33,Koen Casteels,17,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Yannick Carrasco  32,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Yannick Carrasco  32,Sub,32,Yannick Carrasco,18,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Simon Mignolet  37,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Simon Mignolet  37,Sub,37,Simon Mignolet,19,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Loïs Openda  25,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Loïs Openda  25,Sub,25,Loïs Openda,20,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Arthur Theate  25,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Arthur Theate  25,Sub,25,Arthur Theate,21,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Leander Dendoncker  30,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Leander Dendoncker  30,Sub,30,Leander Dendoncker,22,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Hans Vanaken  33,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Hans Vanaken  33,Sub,33,Hans Vanaken,23,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Jérémy Doku  23,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Jérémy Doku  23,Sub,23,Jérémy Doku,24,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Wout Faes  27,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Wout Faes  27,Sub,27,Wout Faes,25,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Zeno Debast  22,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Zeno Debast  22,Sub,22,Zeno Debast,26,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Munir Mohamedi  36,  GK",0,0,0,NA,0,33,7.26,0:02,0:02,0,2,0,0,Munir Mohamedi  36,GK,36,Munir Mohamedi,27,2,away,Morocco,62.5,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Achraf Hakimi (67′) 27,  DR",1,0,2,NA,1,52,7.29,0:02,0:02,0,2,0,0,Achraf Hakimi (67′) 27,DR,27,Achraf Hakimi,28,2,away,Morocco,87.1,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Nayef Aguerd  29,  DC",0,0,1,NA,1,51,7.1,0:02,0:02,0,2,0,0,Nayef Aguerd  29,DC,29,Nayef Aguerd,29,2,away,Morocco,88.9,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Romain Saïss  35,  DC",1,1,0,NA,4,54,8.28,0:02,0:02,0,2,0,0,Romain Saïss  35,DC,35,Romain Saïss,30,2,away,Morocco,84.2,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Noussair Mazraoui  28,  DL",1,0,0,NA,1,41,7.13,0:02,0:02,0,2,0,0,Noussair Mazraoui  28,DL,28,Noussair Mazraoui,31,2,away,Morocco,92.3,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Sofyan Amrabat  29,  MC",0,0,0,NA,0,56,6.7,0:02,0:02,0,2,0,0,Sofyan Amrabat  29,MC,29,Sofyan Amrabat,32,2,away,Morocco,87.8,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Selim Amallah (66′) 29,  MC",1,0,1,NA,0,34,6.4,0:02,0:02,0,2,0,0,Selim Amallah (66′) 29,MC,29,Selim Amallah,33,2,away,Morocco,89.5,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Azzedine Ounahi (77′) 25,  MC",1,0,1,NA,0,40,6.6,0:02,0:02,0,2,0,0,Azzedine Ounahi (77′) 25,MC,25,Azzedine Ounahi,34,2,away,Morocco,86.2,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Hakim Ziyech  32,  FWR",2,1,2,NA,0,56,8.22,0:02,0:02,0,2,0,0,Hakim Ziyech  32,FWR,32,Hakim Ziyech,35,2,away,Morocco,76,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Youssef En-Nesyri (72′) 28,  FW",0,0,0,NA,2,12,6.42,0:02,0:02,0,2,0,0,Youssef En-Nesyri (72′) 28,FW,28,Youssef En-Nesyri,36,2,away,Morocco,60,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Sofiane Boufal (72′) 32,  FWL",1,0,0,NA,0,36,6.83,0:02,0:02,0,2,0,0,Sofiane Boufal (72′) 32,FWL,32,Sofiane Boufal,37,2,away,Morocco,95.5,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Zakaria Aboukhlal (72′) 25,  Sub",1,1,0,NA,0,10,7.39,0:02,0:02,0,2,0,0,Zakaria Aboukhlal (72′) 25,Sub,25,Zakaria Aboukhlal,38,2,away,Morocco,40,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Jawad El Yamiq (77′) 33,  Sub",0,0,0,NA,1,4,6.27,0:02,0:02,0,2,0,0,Jawad El Yamiq (77′) 33,Sub,33,Jawad El Yamiq,39,2,away,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Abderrazzaq Hamed-Allah (72′) 34,  Sub",1,1,0,NA,1,9,6.3,0:02,0:02,0,2,0,0,Abderrazzaq Hamed-Allah (72′) 34,Sub,34,Abderrazzaq Hamed-Allah,40,2,away,Morocco,75,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Abdelhamid Sabiri (67′) 29,  Sub",0,0,3,NA,0,8,7.08,0:02,0:02,0,2,0,0,Abdelhamid Sabiri (67′) 29,Sub,29,Abdelhamid Sabiri,41,2,away,Morocco,80,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Yahya Attiat Allah (66′) 30,  Sub",0,0,0,NA,0,11,6.4,0:02,0:02,0,2,0,0,Yahya Attiat Allah (66′) 30,Sub,30,Yahya Attiat Allah,42,2,away,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Ilias Chair  28,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Ilias Chair  28,Sub,28,Ilias Chair,43,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Walid Cheddira  27,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Walid Cheddira  27,Sub,27,Walid Cheddira,44,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Badr Benoun  32,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Badr Benoun  32,Sub,32,Badr Benoun,45,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Yahya Jabrane  34,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Yahya Jabrane  34,Sub,34,Yahya Jabrane,46,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Achraf Dari  26,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Achraf Dari  26,Sub,26,Achraf Dari,47,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Bilal El Khannouss  21,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Bilal El Khannouss  21,Sub,21,Bilal El Khannouss,48,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,49,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Anass Zaroury  25,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Anass Zaroury  25,Sub,25,Anass Zaroury,50,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632110/livestatistics,2022-11-27,Belgium,Morocco,Group,0:02,"Abde Ezzalzouli  23,  Sub",0,0,0,NA,0,0,NA,0:02,0:02,0,2,0,0,Abde Ezzalzouli  23,Sub,23,Abde Ezzalzouli,51,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Yassine Bounou  34,  GK",0,0,0,NA,0,33,6.98,0:00,0:00,0,0,0,0,Yassine Bounou  34,GK,34,Yassine Bounou,1,1,home,Morocco,71.4,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Achraf Hakimi  27,  DR",1,1,0,NA,2,76,7.54,0:00,0:00,0,0,0,0,Achraf Hakimi  27,DR,27,Achraf Hakimi,2,1,home,Morocco,86.1,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Romain Saïss  35,  DC",0,0,0,NA,1,57,6.92,0:00,0:00,0,0,0,0,Romain Saïss  35,DC,35,Romain Saïss,3,1,home,Morocco,83.7,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Nayef Aguerd  29,  DC",0,0,0,NA,3,55,6.97,0:00,0:00,0,0,0,0,Nayef Aguerd  29,DC,29,Nayef Aguerd,4,1,home,Morocco,87.2,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Noussair Mazraoui (59′) 28,  DL",2,1,0,NA,0,39,7.02,0:00,0:00,0,0,0,0,Noussair Mazraoui (59′) 28,DL,28,Noussair Mazraoui,5,1,home,Morocco,79,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Sofyan Amrabat  29,  MC",0,0,0,NA,0,56,6.96,0:00,0:00,0,0,0,0,Sofyan Amrabat  29,MC,29,Sofyan Amrabat,6,1,home,Morocco,86.7,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Selim Amallah  29,  MC",0,0,1,NA,0,30,6.52,0:00,0:00,0,0,0,0,Selim Amallah  29,MC,29,Selim Amallah,7,1,home,Morocco,76.9,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Azzedine Ounahi (81′) 25,  MC",0,0,1,NA,1,40,6.75,0:00,0:00,0,0,0,0,Azzedine Ounahi (81′) 25,MC,25,Azzedine Ounahi,8,1,home,Morocco,73.3,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Hakim Ziyech  32,  FWR",2,0,2,NA,1,52,6.46,0:00,0:00,0,0,0,0,Hakim Ziyech  32,FWR,32,Hakim Ziyech,9,1,home,Morocco,61.3,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Youssef En-Nesyri (80′) 28,  FW",1,0,0,NA,5,21,6.73,0:00,0:00,0,0,0,0,Youssef En-Nesyri (80′) 28,FW,28,Youssef En-Nesyri,10,1,home,Morocco,53.3,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Sofiane Boufal (64′) 32,  FWL",2,0,0,NA,0,32,6.07,0:00,0:00,0,0,0,0,Sofiane Boufal (64′) 32,FWL,32,Sofiane Boufal,11,1,home,Morocco,76.5,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Abde Ezzalzouli (64′) 23,  Sub",0,0,0,NA,0,9,6,0:00,0:00,0,0,0,0,Abde Ezzalzouli (64′) 23,Sub,23,Abde Ezzalzouli,12,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Abdelhamid Sabiri (81′) 29,  Sub",0,0,0,NA,1,15,6.26,0:00,0:00,0,0,0,0,Abdelhamid Sabiri (81′) 29,Sub,29,Abdelhamid Sabiri,13,1,home,Morocco,63.6,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Abderrazzaq Hamed-Allah (80′) 34,  Sub",0,0,0,NA,0,2,6,0:00,0:00,0,0,0,0,Abderrazzaq Hamed-Allah (80′) 34,Sub,34,Abderrazzaq Hamed-Allah,14,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Yahya Attiat Allah (59′) 30,  Sub",0,0,0,NA,0,21,6.09,0:00,0:00,0,0,0,0,Yahya Attiat Allah (59′) 30,Sub,30,Yahya Attiat Allah,15,1,home,Morocco,85.7,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Jawad El Yamiq  33,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Jawad El Yamiq  33,Sub,33,Jawad El Yamiq,16,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Munir Mohamedi  36,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Munir Mohamedi  36,Sub,36,Munir Mohamedi,17,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,18,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Bilal El Khannouss  21,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Bilal El Khannouss  21,Sub,21,Bilal El Khannouss,19,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Badr Benoun  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Badr Benoun  32,Sub,32,Badr Benoun,20,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Yahya Jabrane  34,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Yahya Jabrane  34,Sub,34,Yahya Jabrane,21,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Achraf Dari  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Achraf Dari  26,Sub,26,Achraf Dari,22,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Walid Cheddira  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Walid Cheddira  27,Sub,27,Walid Cheddira,23,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Anass Zaroury  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Anass Zaroury  25,Sub,25,Anass Zaroury,24,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Zakaria Aboukhlal  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Zakaria Aboukhlal  25,Sub,25,Zakaria Aboukhlal,25,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ilias Chair  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ilias Chair  28,Sub,28,Ilias Chair,26,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Dominik Livakovic  30,  GK",0,0,0,NA,0,30,6.94,0:00,0:00,0,0,0,0,Dominik Livakovic  30,GK,30,Dominik Livakovic,27,2,away,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Josip Juranovic  30,  DR",0,0,0,NA,2,68,6.82,0:00,0:00,0,0,0,0,Josip Juranovic  30,DR,30,Josip Juranovic,28,2,away,Croatia,76.7,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Dejan Lovren  36,  DC",1,1,0,NA,3,108,7.8,0:00,0:00,0,0,0,0,Dejan Lovren  36,DC,36,Dejan Lovren,29,2,away,Croatia,90,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Josko Gvardiol  23,  DC",0,0,0,NA,0,124,6.88,0:00,0:00,0,0,0,0,Josko Gvardiol  23,DC,23,Josko Gvardiol,30,2,away,Croatia,88.7,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Borna Sosa  27,  DL",0,0,1,NA,1,80,7.17,0:00,0:00,0,0,0,0,Borna Sosa  27,DL,27,Borna Sosa,31,2,away,Croatia,80,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Mateo Kovacic (78′) 31,  MC",0,0,0,NA,2,68,6.58,0:00,0:00,0,0,0,0,Mateo Kovacic (78′) 31,MC,31,Mateo Kovacic,32,2,away,Croatia,86.8,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Marcelo Brozovic  33,  MC",0,0,0,NA,0,104,6.87,0:00,0:00,0,0,0,0,Marcelo Brozovic  33,MC,33,Marcelo Brozovic,33,2,away,Croatia,86.5,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Luka Modric  40,  MC",1,0,0,NA,1,109,6.82,0:00,0:00,0,0,0,0,Luka Modric  40,MC,40,Luka Modric,34,2,away,Croatia,89.5,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Nikola Vlasic (45′) 28,  FWR",2,1,0,NA,0,20,5.96,0:00,0:00,0,0,0,0,Nikola Vlasic (45′) 28,FWR,28,Nikola Vlasic,35,2,away,Croatia,77.8,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Andrej Kramaric (70′) 34,  FW",0,0,0,NA,0,22,6.02,0:00,0:00,0,0,0,0,Andrej Kramaric (70′) 34,FW,34,Andrej Kramaric,36,2,away,Croatia,91.7,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ivan Perisic (89′) 36,  FWL",1,0,0,NA,3,52,6.68,0:00,0:00,0,0,0,0,Ivan Perisic (89′) 36,FWL,36,Ivan Perisic,37,2,away,Croatia,74.3,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Lovro Majer (78′) 27,  Sub",0,0,0,NA,0,13,6.01,0:00,0:00,0,0,0,0,Lovro Majer (78′) 27,Sub,27,Lovro Majer,38,2,away,Croatia,81.8,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Mislav Orsic (89′) 32,  Sub",0,0,0,NA,0,2,6.04,0:00,0:00,0,0,0,0,Mislav Orsic (89′) 32,Sub,32,Mislav Orsic,39,2,away,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Mario Pasalic (45′) 30,  Sub",0,0,0,NA,0,20,6.19,0:00,0:00,0,0,0,0,Mario Pasalic (45′) 30,Sub,30,Mario Pasalic,40,2,away,Croatia,92.9,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Marko Livaja (70′) 32,  Sub",0,0,0,NA,0,13,6.14,0:00,0:00,0,0,0,0,Marko Livaja (70′) 32,Sub,32,Marko Livaja,41,2,away,Croatia,37.5,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Josip Stanisic  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Josip Stanisic  25,Sub,25,Josip Stanisic,42,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ivica Ivusic  30,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ivica Ivusic  30,Sub,30,Ivica Ivusic,43,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Josip Sutalo  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Josip Sutalo  25,Sub,25,Josip Sutalo,44,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Luka Sucic  23,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Luka Sucic  23,Sub,23,Luka Sucic,45,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Martin Erlic  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Martin Erlic  27,Sub,27,Martin Erlic,46,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Borna Barisic  33,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Borna Barisic  33,Sub,33,Borna Barisic,47,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ante Budimir  34,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ante Budimir  34,Sub,34,Ante Budimir,48,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Bruno Petkovic  31,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Bruno Petkovic  31,Sub,31,Bruno Petkovic,49,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Ivo Grbic  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ivo Grbic  29,Sub,29,Ivo Grbic,50,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Domagoj Vida  36,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Domagoj Vida  36,Sub,36,Domagoj Vida,51,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1632109/livestatistics,2022-11-23,Morocco,Croatia,Group,0:00,"Kristijan Jakic  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kristijan Jakic  28,Sub,28,Kristijan Jakic,52,2,away,Croatia,0,Croatia,croatia
