"source_file","date","Stage","team","Player","player_position","Rating","Shots","ShotsOT","KeyPasses","PassAccuracy","AerialsWon","Touches","team_result","went_to_extra","went_to_penalties"
"WorldCup2018_cleaned.csv","2018-06-16","Group","Denmark","Kasper Schmeichel  39,  GK","GK",8.21,0,0,0,62.5,0,43,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-15","Group","Uruguay","Diego Godín  39,  DC","DC",8.21,0,0,1,85.3,5,88,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-02","Round of 16","Belgium","Eden Hazard  34,  AMC","AMC",8.2,3,1,5,83.3,0,82,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-15","Final","France","Paul Pogba  32,  MC","MC",8.18,2,1,1,84.4,2,53,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-02","Round of 16","Belgium","Nacer Chadli (64′) 36,  Sub","Sub",8.16,2,2,1,88.9,2,21,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-03","Round of 16","Colombia","Yerry Mina  31,  DC","DC",8.16,1,1,1,91.4,5,79,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-14","Group","Russia","Yuri Gazinskiy  36,  MC","MC",8.16,1,1,0,83.9,2,40,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-07","Quarter-Finals","England","Jesse Lingard  32,  MC","MC",8.12,3,0,2,91.1,0,61,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-18","Group","Belgium","Eden Hazard  34,  AMC","AMC",8.11,4,1,3,76.3,1,69,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-07","Quarter-Finals","Croatia","Luka Modric  40,  DMC","DMC",8.1,3,0,3,88.1,0,136,"draw",1,1
"WorldCup2018_cleaned.csv","2018-07-03","Round of 16","Colombia","Juan Cuadrado  37,  FW","FW",8.1,2,0,4,83.3,0,71,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-30","Round of 16","Argentina","Lionel Messi  38,  FW","FW",8.08,4,1,3,83.8,0,67,"loss",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","England","Kieran Trippier (69′) 35,  DMR","DMR",8.08,0,0,1,87.5,2,37,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-14","Group","Russia","Sergey Ignashevich  46,  DC","DC",8.08,0,0,0,77.8,8,49,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-10","Semi-Finals","France","Blaise Matuidi (85′) 38,  MC","MC",8.07,3,1,2,90.5,2,42,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","Colombia","Santiago Arias  33,  DR","DR",8.07,1,0,0,97.7,3,71,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Portugal","Gonçalo Ramos (73′) 24,  FW","FW",10,6,5,2,70,3,27,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-04","Round of 16","France","Kylian Mbappé  26,  AML","AML",9.79,5,3,2,88.6,0,66,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-01","Group","Germany","Jamal Musiala  22,  AMC","AMC",9.24,8,2,3,69.8,1,86,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-29","Group","England","Marcus Rashford (75′) 28,  FWL","FWL",9.24,6,4,0,74.2,1,50,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-21","Group","England","Bukayo Saka (70′) 24,  AMR","AMR",9.2,3,3,1,82.1,1,51,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-03","Round of 16","Netherlands","Daley Blind  35,  ML","ML",9.16,2,1,1,77.1,1,57,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-03","Round of 16","Netherlands","Denzel Dumfries  29,  MR","MR",9.01,1,1,2,63.2,2,70,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-18","Final","France","Kylian Mbappé  26,  AML","AML",8.92,6,3,0,76.2,0,48,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-26","Group","Poland","Robert Lewandowski  37,  FW","FW",8.9,5,2,1,70,2,51,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-18","Final","Argentina","Lionel Messi  38,  FWR","FWR",8.89,5,4,3,86.8,2,86,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-20","Group","Ecuador","Enner Valencia (76′) 36,  FW","FW",8.83,2,2,0,61.9,1,41,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Antoine Griezmann  34,  AMC","AMC",8.75,3,1,6,85.5,1,88,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-09","Quarter-Finals","Netherlands","Wout Weghorst (77′) 33,  Sub","Sub",8.73,2,2,0,60,2,16,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-23","Group","Spain","Dani Olmo  27,  FWL","FWL",8.71,4,2,1,87.9,0,84,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","South Korea","Cho Gue-Sung  27,  FW","FW",8.7,6,4,0,64.7,6,34,"loss",0,0
"WorldCup2022_cleaned.csv","2022-12-09","Quarter-Finals","Argentina","Lionel Messi  38,  FW","FW",8.69,6,2,3,82.2,0,70,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-28","Group","Portugal","Bruno Fernandes  31,  AMC","AMC",8.69,6,3,0,84.2,0,83,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-02","Group","Uruguay","Giorgian de Arrascaeta (79′) 31,  ML","ML",8.68,2,2,2,63.6,0,43,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Portugal","João Félix (72′) 26,  FWL","FWL",8.66,1,0,2,83.9,0,42,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-02","Group","Cameroon","Dévis Epassy  32,  GK","GK",8.65,0,0,0,73,1,52,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-01","Group","Germany","Serge Gnabry  30,  AML","AML",8.65,4,1,4,78.1,0,66,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Adrien Rabiot  30,  DMC","DMC",8.65,1,1,1,90.5,2,80,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","France","Kylian Mbappé  26,  AML","AML",8.63,6,4,3,90.3,0,57,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","Poland","Wojciech Szczesny  35,  GK","GK",8.59,0,0,0,55.3,0,46,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Ghana","Mohammed Kudus (82′) 25,  AMR","AMR",8.58,2,2,0,75,0,38,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Poland","Wojciech Szczesny  35,  GK","GK",8.53,0,0,0,51.7,0,42,"loss",0,0
"WorldCup2022_cleaned.csv","2022-11-24","Group","Brazil","Richarlison (78′) 28,  FW","FW",8.52,3,2,0,75,1,25,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-13","Semi-Finals","Argentina","Julián Alvarez (73′) 25,  FW","FW",8.49,2,2,0,85.7,0,28,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-04","Round of 16","England","Jude Bellingham (75′) 22,  MC","MC",8.46,0,0,1,90.9,2,58,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Olivier Giroud (88′) 39,  FW","FW",8.45,5,2,1,83.3,3,19,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Cameroon","Vincent Aboubakar (54′) 33,  Sub","Sub",8.43,3,2,1,87.5,0,16,"draw",0,0
"WorldCup2022_cleaned.csv","2022-11-21","Group","England","Jude Bellingham  22,  DMC","DMC",8.4,1,1,0,95.8,1,113,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-13","Semi-Finals","Argentina","Lionel Messi  38,  FW","FW",8.38,2,2,2,85,0,65,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-27","Group","Croatia","Andrej Kramaric (72′) 34,  FWR","FWR",8.38,5,3,0,86.7,0,42,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-18","Final","Argentina","Ángel Di María (63′) 37,  FWL","FWL",8.34,2,1,3,96.3,0,51,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-23","Group","Spain","Jordi Alba (63′) 36,  DL","DL",8.33,0,0,1,94.4,0,125,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Portugal","Bruno Fernandes (86′) 31,  FWR","FWR",8.31,0,0,3,85.7,0,51,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-14","Semi-Finals","France","Theo Hernández  28,  DL","DL",8.29,1,1,0,67.9,1,46,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-05","Round of 16","Brazil","Richarlison  28,  FW","FW",8.28,2,2,2,81.8,1,42,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Cameroon","Jean-Charles Castelletto  30,  DC","DC",8.28,1,1,1,71.4,3,52,"draw",0,0
"WorldCup2022_cleaned.csv","2022-11-27","Group","Morocco","Romain Saïss  35,  DC","DC",8.28,1,1,0,84.2,4,54,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-23","Group","Belgium","Thibaut Courtois  33,  GK","GK",8.25,0,0,0,79.2,0,54,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-04","Round of 16","England","Phil Foden (64′) 25,  FWL","FWL",8.24,0,0,3,80.7,1,40,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Mexico","Luis Chávez  29,  DMC","DMC",8.24,9,4,1,66.7,2,77,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Argentina","Alexis Mac Allister (83′) 26,  MC","MC",8.24,2,2,3,96.2,0,66,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-27","Group","Morocco","Hakim Ziyech  32,  FWR","FWR",8.22,2,1,2,76,0,56,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Portugal","Raphaël Guerreiro  31,  DL","DL",8.21,2,1,2,90.6,1,54,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-09","Quarter-Finals","Brazil","Neymar  33,  AMC","AMC",8.2,5,5,1,78,0,97,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-27","Group","Croatia","Ivan Perisic (85′) 36,  FWL","FWL",8.2,2,1,3,77.4,0,56,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","France","Antoine Griezmann (92′) 34,  AMC","AMC",8.2,2,1,3,81,0,63,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-23","Group","Spain","Gavi  21,  MC","MC",8.19,1,1,1,90.5,1,95,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Kylian Mbappé  26,  AML","AML",8.18,7,1,3,78.7,1,84,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Argentina","Lionel Messi  38,  FW","FW",8.18,7,4,5,84.3,1,98,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-05","Round of 16","Brazil","Vinícius Júnior (71′) 25,  AML","AML",8.17,2,1,2,91.7,0,40,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-03","Round of 16","Argentina","Lionel Messi  38,  FW","FW",8.15,6,2,4,87.9,0,75,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-05","Round of 16","Croatia","Dominik Livakovic  30,  GK","GK",8.12,0,0,0,70,0,51,"draw",1,1
"WorldCup2022_cleaned.csv","2022-11-21","Group","England","Harry Kane (75′) 32,  FW","FW",8.12,0,0,2,69.2,0,19,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Spain","Rodri  29,  DC","DC",8.11,1,0,1,92.8,8,235,"draw",1,1
"WorldCup2022_cleaned.csv","2022-12-01","Group","Germany","Kai Havertz (65′) 26,  Sub","Sub",8.11,5,3,1,81.8,0,19,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-03","Round of 16","Netherlands","Cody Gakpo (92′) 26,  FW","FW",8.1,1,0,4,77.8,0,45,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-29","Group","Netherlands","Cody Gakpo (82′) 26,  FW","FW",8.1,2,1,1,83.9,1,49,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-29","Group","Senegal","Kalidou Koulibaly  34,  DC","DC",8.09,2,1,0,58.1,3,54,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Ghana","Mohammed Salisu  26,  DC","DC",8.08,1,1,1,75.6,4,61,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Serbia","Sergej Milinkovic-Savic (78′) 30,  AMC","AMC",8.07,3,1,0,72.9,1,77,"draw",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Ousmane Dembélé (76′) 28,  AMR","AMR",8.07,2,0,3,75.9,0,47,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-09","Quarter-Finals","Croatia","Dominik Livakovic  30,  GK","GK",8.06,0,0,0,78.8,0,54,"draw",1,1
"WorldCup2022_cleaned.csv","2022-12-05","Round of 16","Brazil","Lucas Paquetá  28,  DMC","DMC",8.06,2,2,3,89.7,1,68,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-23","Group","Spain","Álvaro Morata (56′) 33,  Sub","Sub",8.06,2,1,1,77.8,0,15,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","Argentina","Lionel Messi  38,  FW","FW",8.04,2,1,1,87.8,1,67,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-21","Group","Netherlands","Frenkie de Jong  28,  MC","MC",8.04,0,0,2,85.5,2,81,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-20","Group","Ecuador","Ángelo Preciado  27,  DR","DR",8.04,1,0,1,83.8,2,65,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-24","Group","Portugal","Bruno Fernandes  31,  FWR","FWR",8.03,0,0,3,94.1,1,67,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Cameroon","Eric Choupo-Moting  36,  FW","FW",8.03,1,1,2,69.2,4,35,"draw",0,0
"WorldCup2022_cleaned.csv","2022-12-05","Round of 16","Brazil","Raphinha  28,  AMR","AMR",8.02,5,3,3,82.1,0,66,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-23","Group","Belgium","Toby Alderweireld  36,  DC","DC",8.02,0,0,1,90.8,0,91,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","France","Theo Hernández  28,  DL","DL",8.02,0,0,5,88.7,1,87,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-04","Round of 16","England","Bukayo Saka (64′) 24,  FWR","FWR",8.01,2,1,1,80.8,0,36,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-02","Group","Uruguay","Sergio Rochet  32,  GK","GK",8.01,0,0,0,60.9,0,36,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-27","Group","Croatia","Mateo Kovacic (85′) 31,  MC","MC",8,0,0,4,93.3,0,58,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","France","Eduardo Camavinga  23,  DL","DL",7.99,0,0,1,85.1,2,118,"loss",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Brazil","Alex Sandro (85′) 34,  DL","DL",7.97,0,0,1,88.5,1,93,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-26","Group","Australia","Mitch Duke (63′) 34,  FW","FW",7.96,4,2,0,55.6,6,33,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-02","Group","South Korea","Son Heung-Min  33,  FWL","FWL",7.94,5,2,3,81.3,0,42,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-22","Group","France","Theo Hernández (12′) 28,  Sub","Sub",7.93,2,1,4,92.7,2,81,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-28","Group","Brazil","Casemiro  33,  MC","MC",7.92,2,1,0,85.4,0,61,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Saudi Arabia","Mohammed Al Owais  34,  GK","GK",7.92,0,0,0,35,3,62,"loss",0,0
"WorldCup2022_cleaned.csv","2022-12-06","Round of 16","Portugal","Diogo Dalot  26,  DR","DR",7.91,0,0,1,89.3,1,50,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-01","Group","Morocco","Youssef En-Nesyri  28,  FW","FW",7.91,1,1,0,68.4,4,36,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-03","Round of 16","Netherlands","Memphis Depay (82′) 31,  FW","FW",7.9,4,3,1,81.5,1,45,"win",0,0
"WorldCup2022_cleaned.csv","2022-12-01","Group","Belgium","Thibaut Courtois  33,  GK","GK",7.9,0,0,0,90,0,41,"draw",0,0
"WorldCup2022_cleaned.csv","2022-11-30","Group","Mexico","Henry Martín (76′) 33,  FW","FW",7.9,3,1,4,75,3,21,"win",0,0
"WorldCup2022_cleaned.csv","2022-11-21","Group","England","Raheem Sterling (70′) 31,  AML","AML",7.89,1,1,1,86.2,1,38,"win",0,0
